# rej_sigma = 5
# Rejection = 0.0006184860366135434
Epoch,T_pre,T_pre_l,Residual,Top,Down
550,2459661.2300235326,2459661.229857536,0.00016599660739302635,0.0007844826440065697,-0.000452489429220517
551,2459666.9515094897,2459666.951345444,0.00016404548659920692,0.0007825315232127503,-0.00045444055001433645
552,2459672.672995433,2459672.6728333523,0.00016208086162805557,0.000780566898241599,-0.0004564051749854878
553,2459678.3944813637,2459678.3943212605,0.0001601031981408596,0.000778589234754403,-0.00045838283847268377
554,2459684.1159672807,2459684.1158091687,0.0001581120304763317,0.0007765980670898751,-0.00046037400613721166
555,2459689.837453184,2459689.837297077,0.0001561073586344719,0.0007745933952480153,-0.0004623786779790715
556,2459695.5589390746,2459695.558784985,0.00015408964827656746,0.0007725756848901108,-0.0004643963883369759
557,2459701.2804249516,2459701.280272893,0.0001520584337413311,0.0007705444703548745,-0.0004664276028722123
558,2459707.0019108155,2459707.0017608013,0.00015001418069005013,0.0007685002173035935,-0.00046847185592349325
559,2459712.723396666,2459712.7232487095,0.00014795642346143723,0.0007664424600749806,-0.00047052961315210615
560,2459718.4448825032,2459718.4447366176,0.0001458856277167797,0.0007643716643303231,-0.00047260040889676367
561,2459724.166368327,2459724.166224526,0.00014380132779479027,0.0007622873644083336,-0.0004746847088187531
562,2459729.8878541375,2459729.887712434,0.0001417035236954689,0.0007601895603090123,-0.00047678251291807447
563,2459735.609339935,2459735.609200342,0.00013959268108010292,0.0007580787176936463,-0.00047889335553344045
564,2459741.3308257186,2459741.3306882503,0.00013746833428740501,0.0007559543709009484,-0.00048101770232613836
565,2459747.0523114894,2459747.0521761584,0.0001353309489786625,0.0007538169855922059,-0.0004831550876348809
566,2459752.7737972466,2459752.7736640666,0.00013318005949258804,0.0007516660961061314,-0.00048530597712095533
567,2459758.495282991,2459758.4951519747,0.00013101613149046898,0.0007495021681040124,-0.0004874699051230744
568,2459764.2167687216,2459764.216639883,0.000128838699311018,0.0007473247359245614,-0.0004896473373025254
569,2459769.9382544393,2459769.938127791,0.00012664822861552238,0.0007451342652290658,-0.000491837807998021
570,2459775.6597401435,2459775.659615699,0.00012444425374269485,0.0007429302903562382,-0.0004940417828708485
571,2459781.381225834,2459781.3811036074,0.0001222267746925354,0.0007407128113060788,-0.000496259261921008
572,2459787.102711512,2459787.1025915155,0.00011999625712633133,0.0007384822937398747,-0.000498489779487212
573,2459792.824197176,2459792.8240794237,0.00011775223538279533,0.0007362382719963387,-0.000500733801230748
574,2459798.545682827,2459798.545567332,0.00011549517512321472,0.0007339812117367581,-0.0005029908614903287
575,2459804.2671684646,2459804.26705524,0.00011322461068630219,0.0007317106472998456,-0.0005052614259272412
576,2459809.988654089,2459809.988543148,0.00011094100773334503,0.0007294270443468884,-0.0005075450288801983
577,2459815.7101397,2459815.7100310563,0.00010864390060305595,0.0007271299372165993,-0.0005098421360104874
578,2459821.431625298,2459821.4315189645,0.00010633375495672226,0.0007248197915702656,-0.0005121522816568211
579,2459827.1531108827,2459827.1530068726,0.00010401010513305664,0.0007224961417466,-0.0005144759314804867
580,2459832.8745964537,2459832.874494781,0.0001016729511320591,0.0007201589877456025,-0.0005168130854814843
581,2459838.5960820117,2459838.595982689,9.932275861501694e-05,0.0007178087952285603,-0.0005191632779985264
582,2459844.317567556,2459844.317470597,9.695906192064285e-05,0.0007154450985341862,-0.0005215269746929005
583,2459850.0390530876,2459850.0389585053,9.458232671022415e-05,0.0007130683633237675,-0.0005239037099033192
584,2459855.7605386055,2459855.7604464134,9.219208732247353e-05,0.0007106781239360169,-0.0005262939492910698
585,2459861.4820241104,2459861.4819343216,8.978880941867828e-05,0.0007082748460322217,-0.0005286972271948651
586,2459867.2035096018,2459867.2034222297,8.737202733755112e-05,0.0007058580639510945,-0.0005311140092759923
587,2459872.9249950796,2459872.924910138,8.494174107909203e-05,0.0007034277776926354,-0.0005335442955344513
588,2459878.6464805445,2459878.646398046,8.249841630458832e-05,0.0007009844529181317,-0.0005359876203089551
589,2459884.367965996,2459884.367885954,8.004158735275269e-05,0.0006985276239662961,-0.0005384444492607907
590,2459890.089451434,2459890.0893738624,7.757171988487244e-05,0.0006960577564984158,-0.0005409143167286709
591,2459895.810936859,2459895.8108617705,7.508834823966026e-05,0.0006935743848532036,-0.0005433976883738831
592,2459901.5324222706,2459901.5323496787,7.259193807840347e-05,0.0006910779746919468,-0.0005458940985351399
593,2459907.253907669,2459907.253837587,7.008202373981476e-05,0.0006885680603533581,-0.0005484040128737286
594,2459912.975393054,2459912.975325495,6.755907088518143e-05,0.0006860451074987248,-0.000550926965728362
595,2459918.696878426,2459918.696813403,6.502261385321617e-05,0.0006835086504667595,-0.0005534634227603272
596,2459924.418363784,2459924.4183013113,6.247265264391899e-05,0.0006809586892574624,-0.0005560133839696244
597,2459930.139849129,2459930.1397892195,5.9909652918577194e-05,0.0006783956895321206,-0.0005585763836949662
598,2459935.861334461,2459935.8612771276,5.733314901590347e-05,0.0006758191856294468,-0.0005611528875976399
599,2459941.5828197794,2459941.582765036,5.4743606597185135e-05,0.0006732296432107285,-0.0005637424300163582
600,2459947.3043050845,2459947.304252944,5.214056000113487e-05,0.0006706265966146782,-0.0005663454766124085
601,2459953.0257903766,2459953.025740852,4.952447488903999e-05,0.0006680105115025834,-0.0005689615617245034
602,2459958.747275655,2459958.7472287603,4.689488559961319e-05,0.0006653809222131566,-0.0005715911510139302
603,2459964.4687609207,2459964.4687166684,4.425225779414177e-05,0.0006627382944076851,-0.0005742337788194016
604,2459970.1902461727,2459970.1902045766,4.1596125811338425e-05,0.0006600821624248818,-0.000576889910802205
605,2459975.9117314112,2459975.9116924847,3.8926489651203156e-05,0.0006574125262647465,-0.0005795595469623402
606,2459981.6332166367,2459981.633180393,3.624381497502327e-05,0.0006547298515885666,-0.0005822422216385201
607,2459987.3547018487,2459987.354668301,3.354763612151146e-05,0.0006520336727350548,-0.0005849384004920319
608,2459993.0761870476,2459993.076156209,3.083841875195503e-05,0.0006493244553654984,-0.0005876476178615883
609,2459998.797672233,2459998.7976441174,2.811569720506668e-05,0.0006466017338186101,-0.0005903703394084767
610,2460004.5191574055,2460004.5191320255,2.5379937142133713e-05,0.0006438659737556771,-0.0005931060994714097
611,2460010.2406425644,2460010.2406199337,2.263067290186882e-05,0.0006411167095154122,-0.0005958553637116746
612,2460015.9621277098,2460015.962107842,1.9867904484272003e-05,0.0006383539410978154,-0.0005986181321292714
613,2460021.683612842,2460021.68359575,1.709209755063057e-05,0.0006355781341641739,-0.0006013939390629128
614,2460027.405097961,2460027.405083658,1.4302786439657211e-05,0.0006327888230532006,-0.0006041832501738862
615,2460033.126583067,2460033.1265715663,1.1500436812639236e-05,0.0006299864734261826,-0.0006069855998009041
616,2460038.848068159,2460038.8480594745,8.684583008289337e-06,0.0006271706196218327,-0.000609801453605254
617,2460044.5695532383,2460044.5695473826,5.855690687894821e-06,0.0006243417273014382,-0.0006126303459256486
618,2460050.291038304,2460050.291035291,3.0132941901683807e-06,0.0006214993308037118,-0.000615472742423375
619,2460056.012523357,2460056.012523199,1.578591763973236e-07,0.0006186438957899407,-0.000618328177437146
620,2460061.734008396,2460061.734011107,-2.711080014705658e-06,0.0006157749565988377,-0.000621197116628249
621,2460067.4554934218,2460067.4554990153,-5.593523383140564e-06,0.0006128925132304028,-0.0006240795599966839
622,2460073.1769784344,2460073.1769869234,-8.489005267620087e-06,0.0006099970313459233,-0.0006269750418811635
623,2460078.8984634336,2460078.8984748316,-1.1397991329431534e-05,0.0006070880452841118,-0.0006298840279429749
624,2460084.6199484197,2460084.6199627398,-1.4320015907287598e-05,0.0006041660207062558,-0.000632806052520831
625,2460090.3414333924,2460090.341450648,-1.7255544662475586e-05,0.0006012304919510678,-0.000635741581276019
626,2460096.062918352,2460096.062938556,-2.020411193370819e-05,0.0005982819246798352,-0.0006386901485472516
627,2460101.784403298,2460101.7844264642,-2.316618338227272e-05,0.0005953198532312707,-0.0006416522199958161
628,2460107.5058882306,2460107.5059143724,-2.6141759008169174e-05,0.0005923442776053742,-0.0006446277956217125
629,2460113.22737315,2460113.2274022806,-2.9130373150110245e-05,0.0005893556634634331,-0.0006476164097636536
630,2460118.948858056,2460118.9488901887,-3.213249146938324e-05,0.0005863535451441601,-0.0006506185280829266
631,2460124.670342949,2460124.670378097,-3.514764830470085e-05,0.0005833383883088425,-0.0006536336849182442
632,2460130.3918278287,2460130.391866005,-3.817630931735039e-05,0.000580309727296193,-0.0006566623459308938
633,2460136.113312695,2460136.113353913,-4.121800884604454e-05,0.0005772680277674988,-0.0006597040454595879
634,2460141.834797548,2460141.8348418213,-4.427321255207062e-05,0.0005742128240614728,-0.000662759249165614
635,2460147.556282388,2460147.5563297295,-4.734145477414131e-05,0.0005711445818394021,-0.0006658274913876847
636,2460153.2777672145,2460153.2778176377,-5.042320117354393e-05,0.0005680628354399994,-0.0006689092377870873
637,2460158.9992520274,2460158.999305546,-5.351845175027847e-05,0.0005649675848632649,-0.0006720044883638218
638,2460164.7207368272,2460164.720793454,-5.662674084305763e-05,0.0005618592957704857,-0.000675112777456601
639,2460170.4422216136,2460170.442281362,-5.9748534113168716e-05,0.0005587375025003747,-0.0006782345707267121
640,2460176.163706387,2460176.1637692703,-6.288336589932442e-05,0.000555602670714219,-0.0006813694025128678
641,2460181.8851911468,2460181.8852571785,-6.603170186281204e-05,0.0005524543347507313,-0.0006845177384763554
642,2460187.6066758935,2460187.6067450866,-6.919307634234428e-05,0.0005492929602711991,-0.0006876791129558877
643,2460193.328160627,2460193.328232995,-7.236795499920845e-05,0.0005461180816143349,-0.0006908539916127518
644,2460199.049645347,2460199.049720903,-7.555587217211723e-05,0.0005429301644414261,-0.0006940419087856606
645,2460204.771130054,2460204.771208811,-7.875729352235794e-05,0.0005397287430911854,-0.0006972433301359013
646,2460210.492614747,2460210.4926967192,-8.197221904993057e-05,0.0005365138175636128,-0.000700458255663474
647,2460216.214099427,2460216.2141846274,-8.520018309354782e-05,0.0005332858535199956,-0.0007036862197070912
648,2460221.935584094,2460221.9356725356,-8.8441651314497e-05,0.0005300443852990464,-0.0007069276879280404
649,2460227.6570687476,2460227.6571604437,-9.169615805149078e-05,0.0005267898785620526,-0.0007101821946650342
650,2460233.3785533877,2460233.378648352,-9.49641689658165e-05,0.0005235218676477269,-0.0007134502055793599
651,2460239.100038015,2460239.10013626,-9.824521839618683e-05,0.0005202408182173565,-0.0007167312550097302
652,2460244.8215226284,2460244.821624168,-0.00010153977200388908,0.0005169462646096543,-0.0007200258086174325
653,2460250.5430072285,2460250.5431120764,-0.00010484782978892326,0.0005136382068246201,-0.0007233338664024666
654,2460256.2644918156,2460256.2645999845,-0.00010816892609000206,0.0005103171105235413,-0.0007266549627035454
655,2460261.985976389,2460261.9860878927,-0.00011150352656841278,0.0005069825100451306,-0.0007299895631819562
656,2460267.7074609497,2460267.707575801,-0.00011485116556286812,0.0005036348710506753,-0.0007333372021764115
657,2460273.4289454967,2460273.429063709,-0.00011821230873465538,0.000500273727878888,-0.0007366983453481988
658,2460279.1504300307,2460279.150551617,-0.00012158649042248726,0.0004968995461910561,-0.0007400725270360306
659,2460284.871914551,2460284.8720395253,-0.00012497417628765106,0.0004935118603258923,-0.0007434602129011944
660,2460290.5933990586,2460290.5935274335,-0.00012837490066885948,0.0004901111359446839,-0.0007468609372824029
661,2460296.3148835525,2460296.3150153416,-0.00013178912922739983,0.00048669690738614355,-0.0007502751658409432
662,2460302.036368033,2460302.03650325,-0.0001352168619632721,0.0004832691746502713,-0.0007537028985768155
663,2460307.7578525003,2460307.757991158,-0.00013865763321518898,0.0004798284033983544,-0.0007571436698287324
664,2460313.479336954,2460313.479479066,-0.0001421119086444378,0.0004763741279691056,-0.0007605979452579812
665,2460319.200821395,2460319.2009669743,-0.00014557922258973122,0.00047290681402381216,-0.0007640652592032746
666,2460324.9223058224,2460324.9224548824,-0.00014906004071235657,0.0004694259959011868,-0.0007675460773258999
667,2460330.6437902367,2460330.6439427906,-0.00015255389735102654,0.00046593213926251684,-0.0007710399339645699
668,2460336.3652746375,2460336.3654306987,-0.00015606125816702843,0.00046242477844651495,-0.0007745472947805718
669,2460342.086759025,2460342.086918607,-0.00015958165749907494,0.00045890437911446844,-0.0007780676941126183
670,2460347.8082433995,2460347.808406515,-0.00016311556100845337,0.00045537047560509,-0.0007816015976219967
671,2460353.5297277602,2460353.529894423,-0.00016666296869516373,0.00045182306791837965,-0.0007851490053087071
672,2460359.251212108,2460359.2513823314,-0.0001702234148979187,0.0004482626217156247,-0.0007887094515114621
673,2460364.972696442,2460364.9728702395,-0.0001737973652780056,0.0004446886713355378,-0.000792283401891549
674,2460370.6941807633,2460370.6943581477,-0.00017738435417413712,0.00044110168243940626,-0.0007958703907876805
675,2460376.415665071,2460376.415846056,-0.00018098484724760056,0.0004375011893659428,-0.0007994708838611439
676,2460382.1371493656,2460382.137333964,-0.0001845983788371086,0.00043388765777643476,-0.000803084415450652
677,2460387.8586336467,2460387.858821872,-0.0001882254146039486,0.0004302606220095948,-0.000806711451217492
678,2460393.5801179144,2460393.5803097803,-0.0001918659545481205,0.0004266200820654229,-0.0008103519911616639
679,2460399.301602169,2460399.3017976885,-0.00019551953300833702,0.00042296650360520635,-0.0008140055696218804
680,2460405.02308641,2460405.0232855966,-0.00019918661564588547,0.0004192994209676579,-0.0008176726522594288
681,2460410.744570638,2460410.744773505,-0.00020286673679947853,0.00041561929981406484,-0.0008213527734130219
682,2460416.4660548526,2460416.466261413,-0.00020656036213040352,0.00041192567448313986,-0.0008250463987439469
683,2460422.187539054,2460422.187749321,-0.00021026702597737312,0.00040821901063617025,-0.0008287530625909165
684,2460427.909023242,2460427.9092372293,-0.00021398719400167465,0.0004044988426118687,-0.000832473230615218
685,2460433.630507417,2460433.6307251374,-0.0002177204005420208,0.0004007656360715226,-0.0008362064371555642
686,2460439.3519915785,2460439.3522130456,-0.00022146711125969887,0.0003970189253538445,-0.0008399531478732422
687,2460445.0734757264,2460445.0737009537,-0.00022522732615470886,0.0003932587104588345,-0.0008437133627682522
688,2460450.7949598613,2460450.795188862,-0.00022900057956576347,0.0003894854570477799,-0.0008474866161793068
689,2460456.5164439827,2460456.51667677,-0.00023278733715415,0.00038569869945939337,-0.0008512733737676934
690,2460462.237928091,2460462.238164678,-0.00023658713325858116,0.0003818989033549622,-0.0008550731698721245
691,2460467.959412186,2460467.9596525864,-0.00024040043354034424,0.00037808560307319914,-0.0008588864701538876
692,2460473.6808962678,2460473.6811404945,-0.00024422677233815193,0.00037425926427539144,-0.0008627128089516953
693,2460479.402380336,2460479.4026284027,-0.00024806661531329155,0.0003704194213002518,-0.0008665526519268349
694,2460485.123864391,2460485.124116311,-0.0002519199624657631,0.0003665660741477803,-0.0008704059990793065
695,2460490.8453484327,2460490.845604219,-0.00025578634813427925,0.0003626996884792641,-0.0008742723847478226
696,2460496.566832461,2460496.567092127,-0.00025966623798012733,0.00035881979863341604,-0.0008781522745936707
697,2460502.288316476,2460502.2885800353,-0.00026355916634202003,0.00035492687027152334,-0.0008820452029555634
698,2460508.009800478,2460508.0100679435,-0.00026746559888124466,0.0003510204377322987,-0.000885951635494788
699,2460513.7312844666,2460513.7315558516,-0.0002713850699365139,0.0003471009666770295,-0.0008898711065500573
