# rej_sigma = 5
# Rejection = 0.000626229768982702
Epoch,T_pre,T_pre_l,Residual,Top,Down
551,2459666.9515036177,2459666.9513786454,0.00012497231364250183,0.0007512020826252038,-0.0005012574553402002
552,2459672.6729899477,2459672.672866652,0.00012329593300819397,0.000749525701990896,-0.000502933835974508
553,2459678.3944762666,2459678.394354658,0.00012160837650299072,0.0007478381454856927,-0.0005046213924797113
554,2459684.1159625747,2459684.1158426646,0.0001199101097881794,0.0007461398787708814,-0.0005063196591945226
555,2459689.8374488717,2459689.837330671,0.00011820066720247269,0.0007444304361851747,-0.0005080291017802293
556,2459695.5589351575,2459695.5588186774,0.00011648004874587059,0.0007427098177285726,-0.0005097497202368314
557,2459701.280421432,2459701.280306684,0.00011474825441837311,0.0007409780234010751,-0.0005114815145643289
558,2459707.0019076956,2459707.0017946903,0.00011300528421998024,0.0007392350532026823,-0.0005132244847627218
559,2459712.723393948,2459712.7232826967,0.00011125113815069199,0.000737480907133394,-0.00051497863083201
560,2459718.444880189,2459718.444770703,0.00010948581621050835,0.0007357155851932104,-0.0005167439527721937
561,2459724.1663664193,2459724.1662587095,0.00010770978406071663,0.0007339395530434186,-0.0005185199849219854
562,2459729.8878526385,2459729.887746716,0.00010592257604002953,0.0007321523450227315,-0.0005203071929426725
563,2459735.6093388465,2459735.6092347223,0.00010412419214844704,0.000730353961131149,-0.000522105576834255
564,2459741.3308250434,2459741.3307227287,0.00010231463238596916,0.0007285444013686712,-0.0005239151365967329
565,2459747.052311229,2459747.052210735,0.0001004938967525959,0.0007267236657352979,-0.0005257358722301061
566,2459752.7737974036,2459752.7736987416,9.866198524832726e-05,0.0007248917542310293,-0.0005275677837343748
567,2459758.495283567,2459758.495186748,9.681889787316322e-05,0.0007230486668558652,-0.0005294108711095388
568,2459764.2167697195,2459764.2166747544,9.496510028839111e-05,0.0007211948692710931,-0.0005312646686943109
569,2459769.938255861,2459769.938162761,9.310012683272362e-05,0.0007193298958154256,-0.0005331296421499784
570,2459775.659741991,2459775.659650767,9.122397750616074e-05,0.0007174537464888628,-0.0005350057914765413
571,2459781.3812281103,2459781.3811387736,8.933665230870247e-05,0.0007155664212914045,-0.0005368931166739995
572,2459787.102714218,2459787.10262678,8.743815124034882e-05,0.0007136679202230508,-0.0005387916177423532
573,2459792.824200315,2459792.8241147865,8.552847430109978e-05,0.0007117582432838018,-0.0005407012946816022
574,2459798.5456864005,2459798.545602793,8.360762149095535e-05,0.0007098373904736574,-0.0005426221474917467
575,2459804.2671724753,2459804.2670907993,8.167605847120285e-05,0.0007079058274539049,-0.0005445537105114992
576,2459809.988658539,2459809.9885788057,7.973331958055496e-05,0.000705963088563257,-0.000546496449402147
577,2459815.7101445915,2459815.710066812,7.777940481901169e-05,0.0007040091738017137,-0.0005484503641636903
578,2459821.431630633,2459821.4315548185,7.581431418657303e-05,0.000702044083169275,-0.000550415454796129
579,2459827.153116663,2459827.153042825,7.383804768323898e-05,0.000700067816665941,-0.000552391721299463
580,2459832.874602682,2459832.8745308314,7.185060530900955e-05,0.0006980803742917116,-0.0005543791636736925
581,2459838.5960886898,2459838.5960188378,6.985198706388474e-05,0.0006960817560465868,-0.0005563777819188173
582,2459844.317574687,2459844.317506844,6.784265860915184e-05,0.0006940724275918539,-0.0005583871103735502
583,2459850.0390606727,2459850.0389948506,6.582215428352356e-05,0.0006920519232662256,-0.0005604076146991785
584,2459855.7605466475,2459855.760482857,6.379047408699989e-05,0.0006900202430697019,-0.0005624392948957021
585,2459861.482032611,2459861.4819708634,6.174761801958084e-05,0.0006879773870022829,-0.0005644821509631212
586,2459867.2035185634,2459867.20345887,5.96935860812664e-05,0.0006859233550639684,-0.0005665361829014356
587,2459872.9250045046,2459872.9249468762,5.762837827205658e-05,0.0006838581472547586,-0.0005686013907106454
588,2459878.6464904347,2459878.6464348827,5.555199459195137e-05,0.0006817817635746534,-0.0005706777743907506
589,2459884.3679763535,2459884.367922889,5.3464435040950775e-05,0.0006796942040236528,-0.0005727653339417512
590,2459890.0894622616,2459890.0894108955,5.13661652803421e-05,0.0006775959342630441,-0.0005748636037023599
591,2459895.8109481586,2459895.810898902,4.925671964883804e-05,0.0006754864886315401,-0.000576973049333864
592,2459901.5324340444,2459901.5323869083,4.71360981464386e-05,0.0006733658671291406,-0.0005790936708362634
593,2459907.253919919,2459907.2538749147,4.500430077314377e-05,0.0006712340697558458,-0.0005812254682095582
594,2459912.9754057825,2459912.975362921,4.286132752895355e-05,0.0006690910965116556,-0.0005833684414537485
595,2459918.6968916347,2459918.6968509275,4.070717841386795e-05,0.00066693694739657,-0.0005855225905688341
596,2459924.418377476,2459924.418338934,3.854185342788696e-05,0.000664771622410589,-0.000587687915554815
597,2459930.139863306,2459930.1398269404,3.63658182322979e-05,0.0006625955872149999,-0.0005898639507504041
598,2459935.8613491254,2459935.861314947,3.4178607165813446e-05,0.0006604083761485155,-0.0005920511618168886
599,2459941.5828349334,2459941.582802953,3.198022022843361e-05,0.0006582099892111356,-0.0005942495487542684
600,2459947.3043207303,2459947.3042909596,2.9770657420158386e-05,0.0006560004264028604,-0.0005964591115625436
601,2459953.025806516,2459953.025778966,2.7549918740987778e-05,0.0006537796877236898,-0.0005986798502417142
602,2459958.7472922904,2459958.7472669724,2.5318004190921783e-05,0.0006515477731736238,-0.0006009117647917802
603,2459964.4687780538,2459964.468754979,2.3074913769960403e-05,0.0006493046827526624,-0.0006031548552127416
604,2459970.1902638064,2459970.1902429853,2.0821113139390945e-05,0.000647050882122093,-0.0006054086558433111
605,2459975.911749548,2459975.9117309917,1.85561366379261e-05,0.0006447859056206281,-0.0006076736323447759
606,2459981.633235278,2459981.633218998,1.6279984265565872e-05,0.0006425097532482679,-0.0006099497847171361
607,2459987.354720997,2459987.3547070045,1.3992656022310257e-05,0.0006402224250050123,-0.0006122371129603918
608,2459993.076206705,2459993.076195011,1.1694151908159256e-05,0.0006379239208908613,-0.0006145356170745428
609,2459998.797692402,2459998.7976830173,9.38447192311287e-06,0.0006356142409058149,-0.0006168452970595891
610,2460004.5191780874,2460004.5191710237,7.063616067171097e-06,0.0006332933850498731,-0.0006191661529155309
611,2460010.240663762,2460010.24065903,4.732050001621246e-06,0.0006309618189843233,-0.0006214977189810808
612,2460015.962149426,2460015.9621470366,2.38930806517601e-06,0.000628619077047878,-0.000623840460917526
613,2460021.6836350784,2460021.683635043,3.5390257835388184e-08,0.0006262651592405374,-0.0006261943787248666
614,2460027.4051207197,2460027.4051230494,-2.3297034204006195e-06,0.0006239000655623014,-0.0006285594724031026
615,2460033.12660635,2460033.126611056,-4.705972969532013e-06,0.00062152379601317,-0.000630935741952234
616,2460038.848091969,2460038.848099062,-7.093418389558792e-06,0.0006191363505931432,-0.0006333231873722608
617,2460044.5695775766,2460044.5695870686,-9.492039680480957e-06,0.0006167377293022211,-0.000635721808663183
618,2460050.2910631737,2460050.291075075,-1.19013711810112e-05,0.0006143283978016908,-0.0006381311401637132
619,2460056.0125487596,2460056.0125630815,-1.4321878552436829e-05,0.0006119078904302652,-0.0006405516475351388
620,2460061.7340343343,2460061.734051088,-1.6753561794757843e-05,0.0006094762071879442,-0.0006429833307774599
621,2460067.455519898,2460067.4555390943,-1.9196420907974243e-05,0.0006070333480747278,-0.0006454261898906763
622,2460073.1770054502,2460073.1770271007,-2.165045589208603e-05,0.000604579313090616,-0.000647880224874788
623,2460078.8984909914,2460078.898515107,-2.41156667470932e-05,0.0006021141022356088,-0.0006503454357297952
624,2460084.6199765215,2460084.6200031135,-2.6592053472995758e-05,0.0005996377155097063,-0.0006528218224556978
625,2460090.341462041,2460090.34149112,-2.9079150408506393e-05,0.0005971506185741956,-0.0006553089193912084
626,2460096.062947549,2460096.0629791263,-3.1577423214912415e-05,0.0005946523457677896,-0.0006578071921976144
627,2460101.784433046,2460101.7844671328,-3.408687189221382e-05,0.0005921428970904882,-0.0006603166408749158
628,2460107.5059185317,2460107.505955139,-3.6607496440410614e-05,0.0005896222725422914,-0.0006628372654231126
629,2460113.2274040063,2460113.2274431456,-3.913929685950279e-05,0.0005870904721231992,-0.0006653690658422048
630,2460118.9488894697,2460118.948931152,-4.1682273149490356e-05,0.0005845474958332117,-0.0006679120421321924
631,2460124.670374922,2460124.6704191584,-4.4236425310373306e-05,0.0005819933436723287,-0.0006704661942930753
632,2460130.3918603635,2460130.391907165,-4.6801287680864334e-05,0.0005794284813018377,-0.0006730310566635664
633,2460136.113345794,2460136.1133951712,-4.937732592225075e-05,0.0005768524430604513,-0.0006756070949049528
634,2460141.834831213,2460141.8348831777,-5.196454003453255e-05,0.0005742652289481695,-0.0006781943090172346
635,2460147.556316621,2460147.556371184,-5.456293001770973e-05,0.0005716668389649923,-0.0006807926990004117
636,2460153.277802018,2460153.2778591905,-5.71724958717823e-05,0.0005690572731109197,-0.0006834022648544843
637,2460158.9992874037,2460158.999347197,-5.979323759675026e-05,0.0005664365313859518,-0.0006860230065794523
638,2460164.720772778,2460164.7208352033,-6.24251551926136e-05,0.0005638046137900884,-0.0006886549241753156
639,2460170.4422581415,2460170.4423232097,-6.506824865937233e-05,0.0005611615203233297,-0.0006912980176420743
640,2460176.163743494,2460176.163811216,-6.772205233573914e-05,0.0005585077166469629,-0.0006939518213184412
641,2460181.8852288355,2460181.8852992225,-7.038703188300133e-05,0.0005558427370997007,-0.0006966168008657033
642,2460187.606714166,2460187.606787229,-7.30631873011589e-05,0.0005531665816815431,-0.0006992929562838609
643,2460193.328199485,2460193.3282752354,-7.575051859021187e-05,0.0005504792503924901,-0.0007019802875729139
644,2460199.0496847928,2460199.049763242,-7.844902575016022e-05,0.0005477807432325418,-0.0007046787947328622
645,2460204.7711700895,2460204.771251248,-8.115870878100395e-05,0.0005450710602016981,-0.000707388477763706
646,2460210.492655375,2460210.4927392546,-8.387956768274307e-05,0.0005423502012999589,-0.0007101093366654451
647,2460216.21414065,2460216.214227261,-8.661113679409027e-05,0.0005396186321886117,-0.0007128409057767923
648,2460221.9356259136,2460221.9357152674,-8.935388177633286e-05,0.0005368758872063692,-0.0007155836507590349
649,2460227.657111166,2460227.657203274,-9.210780262947083e-05,0.0005341219663532312,-0.0007183375716121728
650,2460233.3785964074,2460233.3786912803,-9.487289935350418e-05,0.0005313568696291978,-0.0007211026683362062
651,2460239.1000816375,2460239.1001792867,-9.764917194843292e-05,0.0005285805970342691,-0.0007238789409311349
652,2460244.8215668565,2460244.821667293,-0.00010043662041425705,0.000525793148568445,-0.0007266663893969591
653,2460250.5430520643,2460250.5431552995,-0.00010323524475097656,0.0005229945242317255,-0.0007294650137336786
654,2460256.2645372613,2460256.264643306,-0.00010604457929730415,0.0005201851896853979,-0.0007322743482800062
655,2460261.9860224472,2460261.9861313123,-0.00010886508971452713,0.0005173646792681749,-0.0007350948586972291
656,2460267.707507622,2460267.7076193187,-0.00011169677600264549,0.0005145329929800565,-0.0007379265449853475
657,2460273.4289927855,2460273.429107325,-0.00011453963816165924,0.0005116901308210428,-0.0007407694071443613
658,2460279.150477938,2460279.1505953316,-0.00011739367619156837,0.0005088360927911336,-0.0007436234451742704
659,2460284.871963079,2460284.872083338,-0.0001202588900923729,0.0005059708788903291,-0.0007464886590750749
660,2460290.593448209,2460290.5935713444,-0.0001231352798640728,0.0005030944891186292,-0.0007493650488467748
661,2460296.3149333284,2460296.315059351,-0.00012602237984538078,0.0005002073891373212,-0.0007522521488280828
662,2460302.0364184366,2460302.036547357,-0.00012892065569758415,0.0004973091132851179,-0.0007551504246802862
663,2460307.7579035335,2460307.7580353636,-0.0001318301074206829,0.0004943996615620191,-0.0007580598764033849
664,2460313.4793886193,2460313.47952337,-0.00013475073501467705,0.000491479033968025,-0.0007609805039973791
665,2460319.200873694,2460319.2010113765,-0.00013768253847956657,0.0004885472305031354,-0.0007639123074622686
666,2460324.9223587574,2460324.922499383,-0.00014062551781535149,0.00048560425116735053,-0.0007668552867980535
667,2460330.6438438096,2460330.6439873893,-0.00014357967302203178,0.00048265009596067023,-0.0007698094420047338
668,2460336.365328851,2460336.3654753957,-0.00014654453843832016,0.00047968523054438186,-0.0007727743074210222
669,2460342.0868138815,2460342.086963402,-0.00014952057972550392,0.0004767091892571981,-0.0007757503487082059
670,2460347.8082989007,2460347.8084514085,-0.00015250779688358307,0.00047372197209911895,-0.0007787375658662851
671,2460353.5297839087,2460353.529939415,-0.0001555061899125576,0.0004707235790701444,-0.0007817359588952596
672,2460359.2512689056,2460359.2514274213,-0.00015851575881242752,0.0004677140101702745,-0.0007847455277951295
673,2460364.9727538913,2460364.9729154278,-0.00016153650358319283,0.0004646932653995092,-0.0007877662725658948
674,2460370.6942388657,2460370.694403434,-0.00016456842422485352,0.0004616613447578485,-0.0007907981932075555
675,2460376.4157238295,2460376.4158914406,-0.00016761105507612228,0.00045861871390657973,-0.0007938408240588243
676,2460382.137208782,2460382.137379447,-0.00017066486179828644,0.0004555649071844156,-0.0007968946307809885
677,2460387.8586937236,2460387.8588674534,-0.00017372984439134598,0.00045249992459135604,-0.000799959613374048
678,2460393.580178654,2460393.58035546,-0.0001768060028553009,0.0004494237661274011,-0.0008030357718380029
679,2460399.301663573,2460399.3018434662,-0.00017989333719015121,0.0004463364317925508,-0.0008061231061728532
680,2460405.023148481,2460405.0233314727,-0.0001829918473958969,0.0004432379215868051,-0.0008092216163785989
681,2460410.7446333775,2460410.744819479,-0.000186101533472538,0.000440128235510164,-0.00081233130245524
682,2460416.466118263,2460416.4663074855,-0.00018922239542007446,0.00043700737356262755,-0.0008154521644027765
683,2460422.187603138,2460422.187795492,-0.000192353967577219,0.000433875801405483,-0.000818583736559921
684,2460427.9090880016,2460427.9092834983,-0.00019549671560525894,0.0004307330533774431,-0.000821726484587961
685,2460433.630572854,2460433.6307715047,-0.00019865063950419426,0.00042757912947850776,-0.0008248804084868963
686,2460439.3520576954,2460439.352259511,-0.00020181573927402496,0.00042441402970867705,-0.000828045508256727
687,2460445.0735425255,2460445.0737475175,-0.00020499201491475105,0.00042123775406795096,-0.0008312217838974531
688,2460450.7950273445,2460450.795235524,-0.00020817946642637253,0.0004180503025563295,-0.0008344092354090745
689,2460456.5165121523,2460456.5167235304,-0.0002113780938088894,0.0004148516751738126,-0.0008376078627915914
690,2460462.2379969493,2460462.238211537,-0.00021458743140101433,0.0004116423375816877,-0.0008408172003837163
691,2460467.9594817352,2460467.959699543,-0.00021780794486403465,0.00040842182411866736,-0.0008440377138467367
692,2460473.68096651,2460473.6811875496,-0.00022103963419795036,0.00040519013478475165,-0.0008472694031806524
693,2460479.4024512735,2460479.402675556,-0.00022428249940276146,0.00040194726957994056,-0.0008505122683854635
694,2460485.123936026,2460485.1241635624,-0.00022753654047846794,0.0003986932285042341,-0.00085376630946117
695,2460490.845420767,2460490.845651569,-0.0002308017574250698,0.0003954280115576322,-0.0008570315264077718
696,2460496.566905497,2460496.5671395753,-0.00023407815024256706,0.00039215161874013495,-0.0008603079192252691
697,2460502.2883902164,2460502.2886275817,-0.0002373652532696724,0.0003888645157130296,-0.0008635950222523744
698,2460508.0098749246,2460508.010115588,-0.0002406635321676731,0.0003855662368150289,-0.0008668933011503751
699,2460513.7313596215,2460513.7316035945,-0.00024397298693656921,0.0003822567820461328,-0.0008702027559192712
