# rej_sigma = 5
# Rejection = 0.0006035141799613245
Epoch,T_pre,T_pre_l,Residual,Top,Down
550,2459661.2300175303,2459661.229853195,0.00016433512791991234,0.0007678493078812368,-0.00043917905204141213
551,2459666.951503607,2459666.9513411676,0.00016243942081928253,0.000765953600780607,-0.00044107475914204194
552,2459672.67298967,2459672.67282914,0.0001605302095413208,0.0007640443895026453,-0.00044298397042000367
553,2459678.39447572,2459678.3943171124,0.00015860749408602715,0.0007621216740473516,-0.0004449066858752973
554,2459684.115961756,2459684.115805085,0.00015667127445340157,0.000760185454414726,-0.0004468429055079229
555,2459689.8374477783,2459689.8372930572,0.00015472108498215675,0.0007582352649434812,-0.0004487930949791677
556,2459695.558933787,2459695.5587810297,0.00015275739133358002,0.0007562715712949045,-0.00045075678862774445
557,2459701.2804197823,2459701.280269002,0.00015078019350767136,0.0007542943734689958,-0.0004527339864536531
558,2459707.001905764,2459707.0017569745,0.00014878949150443077,0.0007523036714657552,-0.0004547246884568937
559,2459712.723391732,2459712.723244947,0.00014678528532385826,0.0007502994652851827,-0.0004567288946374662
560,2459718.444877687,2459718.4447329193,0.00014476757496595383,0.0007482817549272783,-0.00045874660499537064
561,2459724.1663636276,2459724.1662208918,0.00014273589476943016,0.0007462500747307546,-0.0004607782851918943
562,2459729.887849555,2459729.887708864,0.00014069071039557457,0.000744204890356899,-0.0004628234695657499
563,2459735.6093354686,2459735.6091968366,0.00013863202184438705,0.0007421462018057115,-0.0004648821581169374
564,2459741.330821369,2459741.330684809,0.00013655982911586761,0.0007400740090771921,-0.00046695435084545686
565,2459747.0523072556,2459747.0521727814,0.00013447413221001625,0.0007379883121713407,-0.0004690400477513082
566,2459752.773793129,2459752.773660754,0.00013237493112683296,0.0007358891110881574,-0.0004711392488344915
567,2459758.4952789885,2459758.4951487263,0.00013026222586631775,0.0007337764058276422,-0.0004732519540950067
568,2459764.2167648342,2459764.2166366987,0.0001281355507671833,0.0007316497307285078,-0.00047537862919414117
569,2459769.9382506665,2459769.938124671,0.00012599537149071693,0.0007295095514520414,-0.00047751880847060754
570,2459775.659736485,2459775.6596126435,0.00012384168803691864,0.0007273558679982431,-0.00047967249192440583
571,2459781.3812222905,2459781.381100616,0.00012167450040578842,0.0007251886803671129,-0.00048183967955553605
572,2459787.102708082,2459787.1025885884,0.00011949380859732628,0.0007230079885586507,-0.0004840203713639982
573,2459792.8241938604,2459792.824076561,0.00011729961261153221,0.0007208137925728567,-0.00048621456734979226
574,2459798.545679625,2459798.545564533,0.00011509191244840622,0.0007186060924097307,-0.0004884222675129183
575,2459804.267165376,2459804.2670525056,0.000112870242446661,0.0007163844224079855,-0.0004906439375146635
576,2459809.988651113,2459809.988540478,0.00011063506826758385,0.0007141492482289083,-0.0004928791116937406
577,2459815.710136837,2459815.7100284505,0.00010838638991117477,0.0007119005698724992,-0.0004951277900501497
578,2459821.431622547,2459821.431516423,0.00010612420737743378,0.0007096383873387582,-0.0004973899725838907
579,2459827.153108244,2459827.1530043953,0.00010384852066636086,0.0007073627006276853,-0.0004996656592949636
580,2459832.874593927,2459832.8744923677,0.00010155932977795601,0.0007050735097392805,-0.0005019548501833685
581,2459838.5960795963,2459838.59598034,9.925616905093193e-05,0.0007027703490122564,-0.0005042580109103925
582,2459844.317565252,2459844.3174683126,9.693950414657593e-05,0.0007004536841079004,-0.0005065746758147485
583,2459850.0390508943,2459850.038956285,9.4609335064888e-05,0.0006981235150262125,-0.0005089048448964365
584,2459855.760536523,2459855.7604442574,9.226566180586815e-05,0.0006957798417671926,-0.0005112485181554563
585,2459861.4820221383,2459861.48193223,8.990848436951637e-05,0.0006934226643308408,-0.0005136056955918081
586,2459867.20350774,2459867.2034202022,8.753780275583267e-05,0.0006910519827171571,-0.0005159763772054918
587,2459872.9249933283,2459872.9249081747,8.515361696481705e-05,0.0006886677969261415,-0.0005183605629965074
588,2459878.6464789025,2459878.646396147,8.275546133518219e-05,0.0006862696412965067,-0.0005207587186261423
589,2459884.3679644633,2459884.3678841195,8.034380152821541e-05,0.0006838579814895399,-0.0005231703784331091
590,2459890.0894500106,2459890.089372092,7.79186375439167e-05,0.0006814328175052412,-0.0005255955424174078
591,2459895.8109355443,2459895.8108600643,7.547996938228607e-05,0.0006789941493436105,-0.0005280342105790384
592,2459901.5324210646,2459901.5323480368,7.302779704332352e-05,0.000676541977004648,-0.000530486382918001
593,2459907.2539065713,2459907.253836009,7.056212052702904e-05,0.0006740763004883535,-0.0005329520594342954
594,2459912.975392064,2459912.9753239816,6.808247417211533e-05,0.0006715966541334398,-0.0005354317057892091
595,2459918.6968775433,2459918.696811954,6.558932363986969e-05,0.0006691035036011942,-0.0005379248563214548
596,2459924.418363009,2459924.4182999264,6.308266893029213e-05,0.0006665968488916166,-0.0005404315110310323
597,2459930.1398484614,2459930.139787899,6.0562510043382645e-05,0.0006640766900047071,-0.0005429516699179418
598,2459935.8613339,2459935.8612758713,5.8028846979141235e-05,0.0006615430269404657,-0.0005454853329821832
599,2459941.5828193254,2459941.5827638437,5.54816797375679e-05,0.0006589958596988924,-0.0005480325002237566
600,2459947.304304737,2459947.304251816,5.2921008318662643e-05,0.0006564351882799871,-0.0005505931716426618
601,2459953.025790135,2459953.0257397885,5.034636706113815e-05,0.0006538605470224626,-0.0005531678129001863
602,2459958.747275519,2459958.747227761,4.775822162628174e-05,0.0006512724015876062,-0.0005557559583350427
603,2459964.46876089,2459964.4687157334,4.51565720140934e-05,0.0006486707519754179,-0.0005583576079472311
604,2459970.190246247,2459970.190203706,4.2541418224573135e-05,0.0006460555981858976,-0.0005609727617367513
605,2459975.911731591,2459975.911691678,3.991276025772095e-05,0.0006434269402190454,-0.0005636014197036035
606,2459981.6332169212,2459981.6331796506,3.7270598113536835e-05,0.0006407847780748613,-0.0005662435818477876
607,2459987.3547022375,2459987.354667623,3.461446613073349e-05,0.000638128646092058,-0.000568899713830591
608,2459993.0761875403,2459993.0761555955,3.194482997059822e-05,0.0006354590099319227,-0.0005715693499907262
609,2459998.7976728296,2459998.797643568,2.9261689633131027e-05,0.0006327758695944555,-0.0005742524903281934
610,2460004.5191581054,2460004.5191315403,2.656504511833191e-05,0.0006300792250796564,-0.0005769491348429926
611,2460010.2406433676,2460010.2406195127,2.3854896426200867e-05,0.0006273690763875253,-0.0005796592835351236
612,2460015.9621286164,2460015.962107485,2.11312435567379e-05,0.0006246454235180624,-0.0005823829364045866
613,2460021.6836138517,2460021.6835954576,1.839408650994301e-05,0.0006219082664712675,-0.0005851200934513815
614,2460027.405099073,2460027.40508343,1.5642959624528885e-05,0.0006191571395858534,-0.0005878712203367956
615,2460033.1265842807,2460033.1265714024,1.2878328561782837e-05,0.0006163925085231073,-0.0005906358513995416
616,2460038.848069475,2460038.848059375,1.0100193321704865e-05,0.0006136143732830293,-0.0005934139866396196
617,2460044.569554656,2460044.5695473473,7.308553904294968e-06,0.0006108227338656194,-0.0005962056260570295
618,2460050.291039823,2460050.2910353197,4.503410309553146e-06,0.0006080175902708776,-0.0005990107696517713
619,2460056.012524977,2460056.012523292,1.6847625374794006e-06,0.0006051989424988039,-0.0006018294174238451
620,2460061.7340101167,2460061.7340112645,-1.1478550732135773e-06,0.0006023663248881109,-0.000604662035034538
621,2460067.455495243,2460067.455499237,-3.99397686123848e-06,0.000599520203100086,-0.000607508156822563
622,2460073.1769803558,2460073.1769872094,-6.853602826595306e-06,0.0005966605771347292,-0.0006103677827879198
623,2460078.898465455,2460078.898475182,-9.726732969284058e-06,0.0005937874469920404,-0.0006132409129306085
624,2460084.619950541,2460084.619963154,-1.2613367289304733e-05,0.0005909008126720197,-0.0006161275472506292
625,2460090.341435613,2460090.3414511266,-1.5513505786657333e-05,0.0005880006741746671,-0.0006190276857479818
626,2460096.062920672,2460096.062939099,-1.8427148461341858e-05,0.0005850870314999826,-0.0006219413284226663
627,2460101.7844057167,2460101.7844270715,-2.1354760974645615e-05,0.0005821594189866789,-0.0006248689409359701
628,2460107.505890748,2460107.505915044,-2.4295877665281296e-05,0.0005792183022960432,-0.0006278100576266058
629,2460113.227375766,2460113.2274030163,-2.72504985332489e-05,0.0005762636814280756,-0.0006307646784945734
630,2460118.94886077,2460118.9488909887,-3.021862357854843e-05,0.000573295556382776,-0.0006337328035398729
631,2460124.670345761,2460124.670378961,-3.3200252801179886e-05,0.0005703139271601446,-0.0006367144327625044
632,2460130.391830738,2460130.3918669336,-3.6195386201143265e-05,0.0005673187937601812,-0.0006397095661624677
633,2460136.1133157015,2460136.113354906,-3.9204489439725876e-05,0.0005643096905215986,-0.0006427186694010503
634,2460141.8348006513,2460141.8348428784,-4.222709685564041e-05,0.0005612870831056841,-0.0006457412768169649
635,2460147.5562855876,2460147.556330851,-4.526320844888687e-05,0.0005582509715124376,-0.0006487773884102113
636,2460153.2777705104,2460153.2778188232,-4.8312824219465256e-05,0.0005552013557418592,-0.0006518270041807897
637,2460158.9992554197,2460158.9993067957,-5.1375944167375565e-05,0.0005521382357939489,-0.0006548901241287
638,2460164.7207403155,2460164.720794768,-5.44525682926178e-05,0.0005490616116687067,-0.0006579667482539423
639,2460170.442225198,2460170.4422827405,-5.7542696595191956e-05,0.0005459714833661325,-0.0006610568765565164
640,2460176.163710066,2460176.163770713,-6.0646794736385345e-05,0.0005428673852249391,-0.0006641609746977098
641,2460181.885194921,2460181.8852586853,-6.376439705491066e-05,0.0005397497829064138,-0.0006672785770162351
642,2460187.6066797622,2460187.6067466578,-6.68955035507679e-05,0.0005366186764105566,-0.0006704096835120924
643,2460193.32816459,2460193.32823463,-7.004011422395706e-05,0.0005334740657373674,-0.0006735542941852815
644,2460199.0496494044,2460199.0497226026,-7.319822907447815e-05,0.0005303159508868463,-0.0006767124090358026
645,2460204.771134205,2460204.771210575,-7.636984810233116e-05,0.0005271443318589933,-0.0006798840280636556
646,2460210.492618992,2460210.4926985474,-7.95554369688034e-05,0.0005239587429925211,-0.0006830696169301279
647,2460216.2141037653,2460216.21418652,-8.275453001260757e-05,0.0005207596499487169,-0.000686268709973932
648,2460221.935588525,2460221.9356744923,-8.596712723374367e-05,0.0005175470527275808,-0.0006894813071950681
649,2460227.6570732715,2460227.6571624647,-8.919322863221169e-05,0.0005143209513291128,-0.0006927074085935362
650,2460233.3785580043,2460233.378650437,-9.243283420801163e-05,0.0005110813457533128,-0.0006959470141693361
651,2460239.1000427236,2460239.1001384095,-9.56859439611435e-05,0.000507828236000181,-0.000699200123922468
652,2460244.8215274294,2460244.821626382,-9.895255789160728e-05,0.0005045616220697172,-0.0007024667378529318
653,2460250.543012121,2460250.5431143544,-0.00010223314166069031,0.0005012810383006342,-0.0007057473216220148
654,2460256.2644967996,2460256.264602327,-0.00010552722960710526,0.0004979869503542192,-0.0007090414095684297
655,2460261.9859814644,2460261.986090299,-0.00010883482173085213,0.0004946793582304723,-0.0007123490016921766
656,2460267.7074661157,2460267.7075782716,-0.00011215591803193092,0.0004913582619293935,-0.0007156700979932554
657,2460273.4289507535,2460273.429066244,-0.00011549051851034164,0.0004880236614509828,-0.0007190046984716661
658,2460279.150435378,2460279.1505542165,-0.00011883862316608429,0.0004846755567952402,-0.0007223528031274088
659,2460284.871919988,2460284.872042189,-0.00012220069766044617,0.0004813134823008783,-0.0007257148776217706
660,2460290.593404585,2460290.5935301613,-0.00012557627633213997,0.0004779379036291845,-0.0007290904562934644
661,2460296.3148891684,2460296.3150181337,-0.0001289653591811657,0.0004745488207801588,-0.0007324795391424902
662,2460302.036373738,2460302.036506106,-0.00013236794620752335,0.0004711462337538011,-0.0007358821261688478
663,2460307.7578582945,2460307.7579940786,-0.00013578403741121292,0.00046773014255011155,-0.0007392982173725374
664,2460313.4793428374,2460313.479482051,-0.00013921363279223442,0.00046430054716909005,-0.0007427278127535589
665,2460319.2008273667,2460319.2009700234,-0.00014265673235058784,0.0004608574476107366,-0.0007461709123119123
666,2460324.922311882,2460324.922457996,-0.0001461138017475605,0.00045740037821376397,-0.000749627981708885
667,2460330.643796384,2460330.6439459682,-0.00014958437532186508,0.0004539298046394594,-0.0007530985552831896
668,2460336.365280872,2460336.3654339407,-0.0001530684530735016,0.0004504457268878229,-0.0007565826330348261
669,2460342.086765347,2460342.086921913,-0.00015656603500247002,0.00044694814495885445,-0.0007600802149637945
670,2460347.8082498084,2460347.8084098855,-0.00016007712110877037,0.0004434370588525541,-0.0007635913010700948
671,2460353.529734256,2460353.529897858,-0.00016360171139240265,0.0004399124685689218,-0.0007671158913537271
672,2460359.25121869,2460359.2513858303,-0.00016714027151465416,0.0004363739084466703,-0.0007706544514759786
673,2460364.9727031104,2460364.9728738028,-0.0001706923358142376,0.0004328218441470869,-0.0007742065157755621
674,2460370.6941875173,2460370.694361775,-0.00017425790429115295,0.0004292562756701715,-0.0007777720842524774
675,2460376.4156719106,2460376.4158497476,-0.00017783697694540024,0.00042567720301592423,-0.0007813511569067247
676,2460382.1371562905,2460382.13733772,-0.00018142955377697945,0.000422084626184345,-0.0007849437337383039
677,2460387.858640657,2460387.8588256924,-0.00018503563478589058,0.0004184785451754339,-0.000788549814747215
678,2460393.5801250096,2460393.580313665,-0.00018865521997213364,0.00041485895998919083,-0.0007921693999334581
679,2460399.3016093485,2460399.3018016373,-0.00019228877499699593,0.00041122540496432854,-0.0007958029549583204
680,2460405.023093674,2460405.0232896097,-0.00019593583419919014,0.00040757834576213433,-0.0007994500141605146
681,2460410.7445779857,2460410.744777582,-0.00019959639757871628,0.0004039177823826082,-0.0008031105775400407
682,2460416.466062284,2460416.4662655545,-0.00020327046513557434,0.00040024371482575013,-0.0008067846450968988
683,2460422.187546569,2460422.187753527,-0.00020695803686976433,0.00039655614309156014,-0.0008104722168310888
684,2460427.9090308403,2460427.9092414994,-0.00021065911278128624,0.00039285506718003823,-0.0008141732927426107
685,2460433.6305150976,2460433.630729472,-0.00021437415853142738,0.0003891400214298971,-0.0008178883384927519
686,2460439.3519993415,2460439.352217444,-0.00021810270845890045,0.000385411471502424,-0.0008216168884202249
687,2460445.073483572,2460445.0737054166,-0.00022184476256370544,0.000381669417397619,-0.0008253589425250299
688,2460450.7949677887,2460450.795193389,-0.00022560032084584236,0.0003779138591154821,-0.0008291145008071668
689,2460456.516451992,2460456.5166813615,-0.0002293693833053112,0.00037414479665601327,-0.0008328835632666357
690,2460462.237936182,2460462.238169334,-0.00023315194994211197,0.0003703622300192125,-0.0008366661299034364
691,2460467.9594203583,2460467.9596573063,-0.00023694802075624466,0.0003665661592050798,-0.0008404622007175691
692,2460473.6809045207,2460473.6811452787,-0.00024075806140899658,0.0003627561185523279,-0.000844272241370321
693,2460479.4023886696,2460479.402633251,-0.00024458160623908043,0.00035893257372224404,-0.0008480957862004049
694,2460485.123872805,2460485.1241212236,-0.0002484186552464962,0.00035509552471482827,-0.0008519328352078207
695,2460490.845356927,2460490.845609196,-0.0002522692084312439,0.0003512449715300806,-0.0008557833883925684
696,2460496.566841035,2460496.5670971684,-0.0002561332657933235,0.00034738091416800095,-0.000859647445754648
697,2460502.28832513,2460502.288585141,-0.00026001082733273506,0.0003435033526285894,-0.0008635250072940595
698,2460508.0098092114,2460508.0100731133,-0.00026390189304947853,0.00033961228691184594,-0.000867416073010803
699,2460513.7312932787,2460513.7315610857,-0.00026780692860484123,0.00033570725135648324,-0.0008713211085661657
