# rej_sigma = 5
# Rejection = 0.0006608534438993011
Epoch,T_pre,T_pre_l,Residual,Top,Down
551,2459666.9515164285,2459666.9513415955,0.000174832995980978,0.0008356864398802791,-0.0004860204479183231
552,2459672.6730021955,2459672.672829492,0.00017270352691411972,0.0008335569708134208,-0.00048814991698518137
553,2459678.394487948,2459678.3943173885,0.0001705596223473549,0.000831413066246656,-0.0004902938215519462
554,2459684.1159736863,2459684.115805285,0.00016840128228068352,0.0008292547261799846,-0.0004924521616186176
555,2459689.8374594105,2459689.8372931816,0.00016622897237539291,0.000827082416274694,-0.0004946244715239082
556,2459695.5589451203,2459695.558781078,0.00016404222697019577,0.0008248956708694969,-0.0004968112169291053
557,2459701.2804308156,2459701.2802689746,0.0001618410460650921,0.0008226944899643932,-0.000499012397834209
558,2459707.0019164965,2459707.001756871,0.00015962542966008186,0.000820478873559383,-0.0005012280142392192
559,2459712.723402163,2459712.7232447676,0.0001573953777551651,0.0008182488216544662,-0.000503458066144136
560,2459718.444887815,2459718.444732664,0.0001551508903503418,0.0008160043342496429,-0.0005057025535489593
561,2459724.1663734526,2459724.1662205607,0.00015289196744561195,0.000813745411344913,-0.0005079614764536891
562,2459729.8878590763,2459729.887708457,0.00015061907470226288,0.000811472518601564,-0.0005102343691970382
563,2459735.6093446855,2459735.6091963537,0.00014833174645900726,0.0008091851903583084,-0.0005125216974402938
564,2459741.33083028,2459741.33068425,0.0001460299827158451,0.0008068834266151462,-0.000514823461183456
565,2459747.0523158605,2459747.0521721467,0.0001437137834727764,0.0008045672273720775,-0.0005171396604265247
566,2459752.7738014264,2459752.7736600433,0.00014138314872980118,0.0008022365926291023,-0.0005194702951694999
567,2459758.495286978,2459758.49514794,0.0001390380784869194,0.0007998915223862205,-0.0005218153654123817
568,2459764.216772515,2459764.2166358363,0.0001366785727441311,0.0007975320166434322,-0.00052417487115517
569,2459769.938258038,2459769.938123733,0.00013430509716272354,0.0007951585410620246,-0.0005265483467365775
570,2459775.6597435465,2459775.6596116293,0.00013191718608140945,0.0007927706299807105,-0.0005289362578178916
571,2459781.3812290407,2459781.381099526,0.00012951483950018883,0.0007903682833994899,-0.0005313386043991123
572,2459787.1027145204,2459787.1025874224,0.00012709805741906166,0.0007879515013183627,-0.0005337553864802394
573,2459792.8241999857,2459792.824075319,0.00012466683983802795,0.000785520283737329,-0.0005361866040612731
574,2459798.5456854366,2459798.5455632154,0.0001222211867570877,0.0007830746306563888,-0.0005386322571422134
575,2459804.2671708735,2459804.267051112,0.00011976156383752823,0.0007806150077368293,-0.0005410918800617729
576,2459809.988656296,2459809.9885390084,0.00011728750541806221,0.0007781409493173633,-0.0005435659384812389
577,2459815.710141704,2459815.710026905,0.00011479901149868965,0.0007756524553979907,-0.0005460544324006114
578,2459821.4316270975,2459821.4315148015,0.00011229608207941055,0.0007731495259787116,-0.0005485573618198905
579,2459827.1531124767,2459827.153002698,0.00010977871716022491,0.000770632161059526,-0.0005510747267390762
580,2459832.8745978414,2459832.8744905945,0.00010724691674113274,0.0007681003606404338,-0.0005536065271581684
581,2459838.5960831917,2459838.595978491,0.00010470068082213402,0.0007655541247214351,-0.0005561527630771671
582,2459844.317568528,2459844.3174663875,0.00010214047506451607,0.0007629939189638172,-0.000558712968834785
583,2459850.03905385,2459850.038954284,9.956583380699158e-05,0.0007604192777062927,-0.0005612876100923095
584,2459855.7605391573,2459855.7604421806,9.697675704956055e-05,0.0007578302009488616,-0.0005638766868497405
585,2459861.4820244503,2459861.481930077,9.437324479222298e-05,0.0007552266886915241,-0.0005664801991070781
586,2459867.203509729,2459867.2034179736,9.175529703497887e-05,0.00075260874093428,-0.0005690981468643222
587,2459872.924994993,2459872.92490587,8.912291377782822e-05,0.0007499763576771293,-0.0005717305301214729
588,2459878.6464802427,2459878.6463937666,8.647609502077103e-05,0.0007473295389200721,-0.0005743773488785301
589,2459884.3679654785,2459884.367881663,8.38153064250946e-05,0.0007446687503243957,-0.0005770381374742065
590,2459890.0894506997,2459890.0893695597,8.114008232951164e-05,0.0007419935262288127,-0.0005797133615697894
591,2459895.8109359066,2459895.810857456,7.845042273402214e-05,0.0007393038666333232,-0.000582403021165279
592,2459901.532421099,2459901.5323453527,7.57463276386261e-05,0.0007365997715379272,-0.000585107116260675
593,2459907.253906277,2459907.253833249,7.302779704332352e-05,0.0007338812409426246,-0.0005878256468559776
594,2459912.9753914406,2459912.9753211457,7.02948309481144e-05,0.0007311482748474155,-0.0005905586129511867
595,2459918.6968765897,2459918.6968090422,6.754742935299873e-05,0.0007284008732522998,-0.0005933060145463024
596,2459924.418361725,2459924.4182969388,6.478605791926384e-05,0.0007256395018185649,-0.0005960673859800372
597,2459930.1398468455,2459930.1397848353,6.20102509856224e-05,0.0007228636948849235,-0.0005988431929136787
598,2459935.861331952,2459935.861272732,5.922000855207443e-05,0.0007200734524513755,-0.0006016334353472267
599,2459941.5828170436,2459941.5827606283,5.641533061861992e-05,0.000717268774517921,-0.0006044381132806812
600,2459947.304302121,2459947.304248525,5.3596217185258865e-05,0.00071444966108456,-0.0006072572267140422
601,2459953.025787184,2459953.0257364213,5.076266825199127e-05,0.0007116161121512924,-0.0006100907756473098
602,2459958.7472722325,2459958.747224318,4.791468381881714e-05,0.0007087681277181182,-0.000612938760080484
603,2459964.468757267,2459964.4687122144,4.505272954702377e-05,0.0007059061734463249,-0.0006158007143522773
604,2459970.1902422872,2459970.190200111,4.217633977532387e-05,0.000703029783674625,-0.0006186771041239772
605,2459975.911727293,2459975.9116880074,3.928551450371742e-05,0.0007001389584030185,-0.0006215679293955837
606,2459981.633212284,2459981.633175904,3.638025373220444e-05,0.0006972336976315055,-0.0006244731901670967
607,2459987.354697261,2459987.3546638004,3.346055746078491e-05,0.000694314001360086,-0.0006273928864385162
608,2459993.0761822234,2459993.076151697,3.052642568945885e-05,0.0006913798695887599,-0.0006303270182098422
609,2459998.7976671713,2459998.7976395935,2.7577858418226242e-05,0.0006884313023175273,-0.0006332755854810748
610,2460004.5191521053,2460004.51912749,2.4615321308374405e-05,0.0006854687652076755,-0.0006362381225909267
611,2460010.240637025,2460010.2406153865,2.1638348698616028e-05,0.0006824917925979171,-0.0006392150952006851
612,2460015.96212193,2460015.962103283,1.864694058895111e-05,0.0006795003844882522,-0.00064220650331035
613,2460021.6836068206,2460021.6835911795,1.5641096979379654e-05,0.0006764945408786807,-0.0006452123469199214
614,2460027.405091697,2460027.405079076,1.2620817869901657e-05,0.0006734742617692027,-0.0006482326260293994
615,2460033.1265765587,2460033.1265669726,9.58610326051712e-06,0.0006704395471598182,-0.000651267340638784
616,2460038.848061406,2460038.848054869,6.536953151226044e-06,0.0006673903970505271,-0.000654316490748075
617,2460044.5695462395,2460044.5695427656,3.473833203315735e-06,0.0006643272771026168,-0.0006573796106959854
618,2460050.2910310584,2460050.291030662,3.962777554988861e-07,0.0006612497216548,-0.0006604571661438022
619,2460056.012515863,2460056.0125185587,-2.6957131922245026e-06,0.0006581577307070766,-0.0006635491570915256
620,2460061.734000653,2460061.734006455,-5.802139639854431e-06,0.0006550513042594467,-0.0006666555835391555
621,2460067.4554854287,2460067.4554943517,-8.9230015873909e-06,0.0006519304423119102,-0.000669776445486692
622,2460073.17697019,2460073.176982248,-1.2058299034833908e-05,0.0006487951448644672,-0.000672911742934135
623,2460078.898454937,2460078.8984701447,-1.5207566320896149e-05,0.0006456458775784049,-0.0006760610102201972
624,2460084.61993967,2460084.6199580412,-1.837126910686493e-05,0.0006424821747924362,-0.000679224713006166
625,2460090.3414243883,2460090.3414459378,-2.154940739274025e-05,0.0006393040365065608,-0.0006824028512920413
626,2460096.0629090923,2460096.0629338343,-2.474198117852211e-05,0.000636111462720779,-0.0006855954250778232
627,2460101.784393782,2460101.784421731,-2.794899046421051e-05,0.0006329044534350906,-0.0006888024343635116
628,2460107.505878457,2460107.5059096273,-3.117043524980545e-05,0.0006296830086494956,-0.0006920238791491065
629,2460113.2273631175,2460113.227397524,-3.440631553530693e-05,0.0006264471283639942,-0.000695259759434608
630,2460118.948847764,2460118.9488854203,-3.765616565942764e-05,0.0006231972782398734,-0.0006985096095587287
631,2460124.6703323964,2460124.670373317,-4.0920451283454895e-05,0.0006199329926158462,-0.000701773895182756
632,2460130.391817014,2460130.3918612134,-4.419917240738869e-05,0.0006166542714919124,-0.0007050526163066898
633,2460136.1133016176,2460136.11334911,-4.749232903122902e-05,0.0006133611148680721,-0.0007083457729305301
634,2460141.8347862065,2460141.8348370064,-5.079992115497589e-05,0.0006100535227443252,-0.000711653365054277
635,2460147.556270781,2460147.556324903,-5.41219487786293e-05,0.0006067314951206718,-0.0007149753926779304
636,2460153.277755341,2460153.2778127994,-5.7458411902189255e-05,0.0006033950319971118,-0.0007183118558014903
637,2460158.999239887,2460158.999300696,-6.080884486436844e-05,0.0006000445990349327,-0.0007216622887636695
638,2460164.7207244188,2460164.7207885925,-6.417371332645416e-05,0.0005966797305728469,-0.0007250271572257553
639,2460170.442208936,2460170.442276489,-6.755301728844643e-05,0.0005933004266108547,-0.0007284064611877475
640,2460176.1636934387,2460176.1637643855,-7.094675675034523e-05,0.0005899066871489559,-0.0007318002006496463
641,2460181.885177927,2460181.885252282,-7.435493171215057e-05,0.0005864985121871505,-0.0007352083756114517
642,2460187.606662401,2460187.6067401785,-7.777754217386246e-05,0.0005830759017254386,-0.0007386309860731635
643,2460193.3281468605,2460193.328228075,-8.121458813548088e-05,0.0005796388557638202,-0.000742068032034782
644,2460199.049631306,2460199.0497159716,-8.466560393571854e-05,0.0005761878399635826,-0.0007455190478350196
645,2460204.771115737,2460204.771203868,-8.813105523586273e-05,0.0005727223886634384,-0.0007489844991351638
646,2460210.4926001537,2460210.4926917646,-9.161094203591347e-05,0.0005692425018633876,-0.0007524643859352146
647,2460216.214084556,2460216.214179661,-9.510526433587074e-05,0.0005657481795634303,-0.0007559587082351718
648,2460221.9355689436,2460221.9356675576,-9.861402213573456e-05,0.0005622394217635665,-0.0007594674660350356
649,2460227.657053317,2460227.657155454,-0.00010213721543550491,0.0005587162284637962,-0.000762990659334806
650,2460233.378537676,2460233.3786433507,-0.00010567484423518181,0.0005551785996641193,-0.0007665282881344829
651,2460239.1000220207,2460239.100131247,-0.00010922644287347794,0.0005516270010258232,-0.000770079886772779
652,2460244.821506351,2460244.8216191437,-0.0001127924770116806,0.0005480609668876205,-0.0007736459209109817
653,2460250.5429906673,2460250.54310704,-0.00011637294664978981,0.0005444804972495113,-0.0007772263905490909
654,2460256.264474969,2460256.2645949367,-0.00011996785178780556,0.0005408855921114955,-0.0007808212956871066
655,2460261.985959256,2460261.9860828333,-0.00012357719242572784,0.0005372762514735732,-0.0007844306363250289
656,2460267.707443529,2460267.70757073,-0.00012720096856355667,0.0005336524753357444,-0.0007880544124628578
657,2460273.428927787,2460273.4290586263,-0.00013083918020129204,0.000530014263698009,-0.0007916926241005931
658,2460279.1504120314,2460279.150546523,-0.00013449136167764664,0.0005263620822216545,-0.0007953448055769477
659,2460284.8718962613,2460284.8720344193,-0.00013815797865390778,0.0005226954652453933,-0.0007990114225532089
660,2460290.593380477,2460290.593522316,-0.00014183903113007545,0.0005190144127692256,-0.0008026924750293765
661,2460296.314864678,2460296.3150102124,-0.00014553451910614967,0.0005153189247931514,-0.0008063879630054508
662,2460302.0363488644,2460302.036498109,-0.00014924444258213043,0.0005116090013171707,-0.0008100978864814315
663,2460307.7578330366,2460307.7579860054,-0.00015296880155801773,0.0005078846423412834,-0.0008138222454573188
664,2460313.4793171943,2460313.479473902,-0.00015670759603381157,0.0005041458478654895,-0.0008175610399331127
665,2460319.200801338,2460319.2009617984,-0.00016046036034822464,0.0005003930835510764,-0.0008213138042475257
666,2460324.9222854674,2460324.922449695,-0.00016422756016254425,0.0004966258837367568,-0.0008250810040618453
667,2460330.6437695823,2460330.6439375915,-0.0001680091954767704,0.0004928442484225307,-0.0008288626393760715
668,2460336.3652536827,2460336.365425488,-0.0001718052662909031,0.000489048177608398,-0.0008326587101902042
669,2460342.0867377687,2460342.0869133845,-0.00017561577260494232,0.00048523767129435877,-0.0008364692165042434
670,2460347.8082218403,2460347.808401281,-0.0001794407144188881,0.000481412729480413,-0.0008402941583181892
671,2460353.529705898,2460353.5298891775,-0.0001832796260714531,0.000477573817827848,-0.0008441330699707542
672,2460359.251189941,2460359.251377074,-0.00018713297322392464,0.00047372047067537645,-0.0008479864171232257
673,2460364.97267397,2460364.9728649706,-0.00019100075587630272,0.00046985268802299837,-0.0008518541997756038
674,2460370.694157984,2460370.694352867,-0.00019488297402858734,0.00046597046987071375,-0.0008557364179278884
675,2460376.415641984,2460376.4158407636,-0.0001987796276807785,0.0004620738162185226,-0.0008596330715800796
676,2460382.1371259694,2460382.13732866,-0.0002026907168328762,0.0004581627270664249,-0.0008635441607321773
677,2460387.8586099404,2460387.8588165566,-0.00020661624148488045,0.00045423720241442064,-0.0008674696853841815
678,2460393.5800938974,2460393.580304453,-0.00021055573597550392,0.00045029770792379717,-0.000871409179874805
679,2460399.30157784,2460399.3017923497,-0.00021450966596603394,0.00044634377793326715,-0.000875363109865335
680,2460405.023061768,2460405.023280246,-0.0002184780314564705,0.0004423754124428306,-0.0008793314753557716
681,2460410.744545682,2460410.7447681427,-0.00022246083244681358,0.0004383926114524875,-0.0008833142763461147
682,2460416.466029581,2460416.466256039,-0.00022645806893706322,0.00043439537496223787,-0.0008873115128363643
683,2460422.187513466,2460422.1877439357,-0.0002304697409272194,0.0004303837029720817,-0.0008913231848265205
684,2460427.9089973364,2460427.9092318323,-0.0002344958484172821,0.000426357595482019,-0.0008953492923165832
685,2460433.630481193,2460433.630719729,-0.00023853592574596405,0.00042231751815333704,-0.0008993893696452651
686,2460439.351965035,2460439.3522076253,-0.00024259043857455254,0.00041826300532474855,-0.0009034438824738536
687,2460445.0734488624,2460445.073695522,-0.00024665938690304756,0.00041419405699625353,-0.0009075128308023487
688,2460450.7949326755,2460450.7951834183,-0.00025074277073144913,0.00041011067316785196,-0.0009115962146307502
689,2460456.5164164742,2460456.516671315,-0.00025484059005975723,0.00040601285383954386,-0.0009156940339590583
690,2460462.2379002585,2460462.2381592114,-0.0002589528448879719,0.0004019005990113292,-0.000919806288787273
691,2460467.9593840283,2460467.959647108,-0.00026307953521609306,0.000397773908683208,-0.0009239329791153942
692,2460473.680867784,2460473.6811350044,-0.0002672201953828335,0.0003936332485164676,-0.0009280736392821346
693,2460479.4023515256,2460479.402622901,-0.00027137529104948044,0.00038947815284982065,-0.0009322287349487815
694,2460485.1238352526,2460485.1241107974,-0.00027554482221603394,0.00038530862168326715,-0.000936398266115335
695,2460490.845318965,2460490.845598694,-0.00027972878888249397,0.0003811246550168071,-0.0009405822327817951
696,2460496.5668026633,2460496.5670865905,-0.00028392719104886055,0.00037692625285044054,-0.0009447806349481616
697,2460502.288286347,2460502.288574487,-0.00028814002871513367,0.0003727134151841674,-0.0009489934726144348
698,2460508.009770016,2460508.0100623835,-0.0002923673018813133,0.00036848614201798776,-0.0009532207457806144
699,2460513.7312536715,2460513.73155028,-0.0002966085448861122,0.0003642448990131889,-0.0009574619887854133
