# rej_sigma = 5
# Rejection = 0.0006825119431120774
Epoch,T_pre,T_pre_l,Residual,Top,Down
551,2459666.951515128,2459666.951344899,0.0001702290028333664,0.0008527409459454438,-0.000512282940278711
552,2459672.6730010207,2459672.672832817,0.00016820384189486504,0.0008507157850069424,-0.0005143081012172123
553,2459678.3944869,2459678.394320735,0.00016616517677903175,0.0008486771198911091,-0.0005163467663330456
554,2459684.1159727653,2459684.1158086527,0.00016411254182457924,0.0008466244849366566,-0.0005183994012874981
555,2459689.837458617,2459689.8372965707,0.0001620464026927948,0.0008445583458048722,-0.0005204655404192826
556,2459695.5589444553,2459695.5587844886,0.00015996675938367844,0.0008424787024957558,-0.0005225451837283989
557,2459701.28043028,2459701.2802724065,0.00015787361189723015,0.0008403855550093075,-0.0005246383312148472
558,2459707.001916091,2459707.0017603245,0.00015576649457216263,0.00083827843768424,-0.0005267454485399147
559,2459712.7234018883,2459712.7232482424,0.00015364587306976318,0.0008361578161818406,-0.0005288660700423142
560,2459718.444887672,2459718.4447361603,0.00015151174739003181,0.0008340236905021092,-0.0005310001957220456
561,2459724.166373442,2459724.1662240783,0.0001493636518716812,0.0008318755949837586,-0.0005331482912403962
562,2459729.8878591983,2459729.887711996,0.0001472020521759987,0.0008297139952880761,-0.0005353098909360787
563,2459735.609344941,2459735.609199914,0.00014502694830298424,0.0008275388914150616,-0.0005374849948090931
564,2459741.3308306704,2459741.330687832,0.00014283834025263786,0.0008253502833647152,-0.0005396736028594395
565,2459747.052316386,2459747.05217575,0.00014063576236367226,0.0008231477054757496,-0.0005418761807484051
566,2459752.7738020876,2459752.773663668,0.00013841968029737473,0.0008209316234094521,-0.0005440922628147027
567,2459758.495287776,2459758.495151586,0.00013619009405374527,0.0008187020371658226,-0.0005463218490583321
568,2459764.2167734504,2459764.216639504,0.00013394653797149658,0.000816458481083574,-0.0005485654051405808
569,2459769.9382591113,2459769.938127422,0.00013168947771191597,0.0008142014208239933,-0.0005508224654001614
570,2459775.6597447586,2459775.6596153397,0.00012941891327500343,0.0008119308563870808,-0.0005530930298370739
571,2459781.3812303925,2459781.3811032576,0.00012713484466075897,0.0008096467877728364,-0.0005553770984513184
572,2459787.1027160124,2459787.1025911756,0.00012483680620789528,0.0008073487493199727,-0.0005576751369041821
573,2459792.824201619,2459792.8240790935,0.00012252526357769966,0.000805037206689777,-0.0005599866795343777
574,2459798.5456872117,2459798.5455670115,0.00012020021677017212,0.0008027121598822495,-0.0005623117263419053
575,2459804.2671727906,2459804.2670549294,0.00011786120012402534,0.0008003731432361027,-0.000564650742988052
576,2459809.988658356,2459809.9885428473,0.00011550867930054665,0.000798020622412624,-0.0005670032638115307
577,2459815.710143908,2459815.7100307653,0.00011314265429973602,0.0007956545974118134,-0.0005693692888123414
578,2459821.4316294463,2459821.431518683,0.00011076312512159348,0.0007932750682336709,-0.0005717488179904839
579,2459827.153114971,2459827.153006601,0.0001083696261048317,0.0007908815692169091,-0.0005741423170072457
580,2459832.8746004817,2459832.874494519,0.00010596262291073799,0.0007884745660228154,-0.0005765493202013394
581,2459838.596085979,2459838.595982437,0.00010354211553931236,0.0007860540586513897,-0.000578969827572765
582,2459844.3175714626,2459844.317470355,0.0001011076383292675,0.0007836195814413449,-0.0005814043047828099
583,2459850.0390569326,2459850.038958273,9.865965694189072e-05,0.0007811716000539681,-0.0005838522861701867
584,2459855.760542389,2459855.760446191,9.619817137718201e-05,0.0007787101144892594,-0.0005863137717348954
585,2459861.482027832,2459861.481934109,9.372318163514137e-05,0.0007762351247472188,-0.000588788761476936
586,2459867.203513261,2459867.2034220267,9.12342220544815e-05,0.0007737461651665589,-0.0005912777210575959
587,2459872.9249986764,2459872.9249099446,8.873175829648972e-05,0.0007712437014085671,-0.0005937801848155877
588,2459878.6464840784,2459878.6463978626,8.6215790361166e-05,0.0007687277334732434,-0.0005962961527509114
589,2459884.3679694664,2459884.3678857805,8.368585258722305e-05,0.0007661977956993004,-0.0005988260905248543
590,2459890.089454841,2459890.0893736985,8.114241063594818e-05,0.0007636543537480256,-0.0006013695324761292
591,2459895.810940202,2459895.8108616164,7.858546450734138e-05,0.0007610974076194188,-0.000603926478604736
592,2459901.5324255493,2459901.5323495343,7.601501420140266e-05,0.00075852695731348,-0.0006064969289106747
593,2459907.253910883,2459907.2538374523,7.343059405684471e-05,0.0007559425371689221,-0.0006090813490552327
594,2459912.975396203,2459912.97532537,7.083266973495483e-05,0.0007533446128470322,-0.0006116792733771225
595,2459918.6968815094,2459918.696813288,6.822124123573303e-05,0.0007507331843478104,-0.0006142907018763443
596,2459924.418366802,2459924.418301206,6.5595842897892e-05,0.0007481077860099694,-0.0006169161002141854
597,2459930.139852081,2459930.139789124,6.295694038271904e-05,0.0007454688834947964,-0.0006195550027293583
598,2459935.8613373465,2459935.861277042,6.030453369021416e-05,0.0007428164768022915,-0.0006222074094218632
599,2459941.5828225985,2459941.58276496,5.763862282037735e-05,0.0007401505659324547,-0.0006248733202917
600,2459947.3043078366,2459947.304252878,5.495874211192131e-05,0.0007374706852239987,-0.0006275532010001561
601,2459953.025793061,2459953.025740796,5.2265357226133347e-05,0.0007347773003382107,-0.000630246585885944
602,2459958.747278272,2459958.7472287137,4.955846816301346e-05,0.0007320704112750908,-0.0006329534749490639
603,2459964.4687634693,2459964.4687166316,4.683760926127434e-05,0.0007293495523733517,-0.000635674333850803
604,2459970.190248653,2459970.1902045496,4.410324618220329e-05,0.0007266151892942807,-0.0006384086969298741
605,2459975.911733823,2459975.9116924675,4.1355378925800323e-05,0.0007238673220378777,-0.0006411565641862771
606,2459981.6332189795,2459981.6331803855,3.859400749206543e-05,0.0007211059506041428,-0.000643917935620012
607,2459987.354704122,2459987.3546683034,3.5818666219711304e-05,0.0007183306093317887,-0.0006466932768923661
608,2459993.076189251,2459993.0761562213,3.302982077002525e-05,0.0007155417638821026,-0.0006494821223420521
609,2459998.7976743667,2459998.7976441393,3.022747114300728e-05,0.0007127394142550847,-0.0006522844719690701
610,2460004.5191594684,2460004.519132057,2.741115167737007e-05,0.0007099230947894474,-0.0006551007914347073
611,2460010.2406445565,2460010.240619975,2.458132803440094e-05,0.0007070932711464783,-0.0006579306150776764
612,2460015.962129631,2460015.962107893,2.1738000214099884e-05,0.0007042499433261773,-0.0006607739428979775
613,2460021.6836146917,2460021.683595811,1.8880702555179596e-05,0.000701392645667257,-0.0006636312405568978
614,2460027.405099739,2460027.405083729,1.6009900718927383e-05,0.0006985218438310048,-0.00066650204239315
615,2460033.1265847725,2460033.126571647,1.3125594705343246e-05,0.0006956375378174206,-0.0006693863484067341
616,2460038.8480697926,2460038.848059565,1.0227784514427185e-05,0.0006927397276265046,-0.0006722841585976502
617,2460044.569554799,2460044.5695474828,7.3160044848918915e-06,0.0006898279475969693,-0.0006751959386271855
618,2460050.2910397914,2460050.2910354007,4.3907202780246735e-06,0.000686902663390102,-0.0006781212228340527
619,2460056.0125247706,2460056.0125233186,1.451931893825531e-06,0.0006839638750059029,-0.0006810600112182518
620,2460061.7340097358,2460061.7340112366,-1.5008263289928436e-06,0.0006810111167830845,-0.0006840127694410702
621,2460067.4554946874,2460067.4554991545,-4.467088729143143e-06,0.0006780448543829342,-0.0006869790318412205
622,2460073.1769796256,2460073.1769870725,-7.446855306625366e-06,0.000675065087805452,-0.0006899587984187027
623,2460078.8984645503,2460078.8984749904,-1.0440126061439514e-05,0.0006720718170506379,-0.0006929520691735169
624,2460084.619949461,2460084.6199629083,-1.3447366654872894e-05,0.0006690645764572045,-0.0006959593097669503
625,2460090.341434358,2460090.3414508263,-1.64681114256382e-05,0.0006660438316864392,-0.0006989800545377156
626,2460096.062919242,2460096.062938744,-1.9502360373735428e-05,0.000663009582738342,-0.0007020143034858128
627,2460101.7844041116,2460101.784426662,-2.255057916045189e-05,0.0006599613639516255,-0.0007050625222725293
628,2460107.505888968,2460107.50591458,-2.5612302124500275e-05,0.0006568996409875771,-0.0007081242452365777
629,2460113.2273738105,2460113.227402498,-2.8687529265880585e-05,0.0006538244138461968,-0.000711199472377958
630,2460118.9488586397,2460118.948890416,-3.177626058459282e-05,0.0006507356825274846,-0.0007142882036966702
631,2460124.670343455,2460124.670378334,-3.4878961741924286e-05,0.0006476329813701531,-0.0007173909048540017
632,2460130.3918282567,2460130.391866252,-3.799516707658768e-05,0.0006445167760354897,-0.0007205071101886651
633,2460136.113313045,2460136.1133541698,-4.112487658858299e-05,0.0006413870665234944,-0.0007236368197006604
634,2460141.834797819,2460141.8348420877,-4.426855593919754e-05,0.0006382433871728798,-0.0007267804990512749
635,2460147.55628258,2460147.5563300056,-4.742573946714401e-05,0.0006350862036449334,-0.0007299376825792214
636,2460153.277767327,2460153.2778179236,-5.059642717242241e-05,0.000631915515939655,-0.0007331083702844998
637,2460158.999252061,2460158.9993058415,-5.378061905503273e-05,0.0006287313240570446,-0.0007362925621671101
638,2460164.7207367807,2460164.7207937595,-5.697878077626228e-05,0.0006255331623358151,-0.0007394907238883397
639,2460170.442221487,2460170.4422816774,-6.019044667482376e-05,0.0006223214964372536,-0.0007427023897869011
640,2460176.1637061797,2460176.1637695953,-6.341561675071716e-05,0.0006190963263613602,-0.0007459275598627945
641,2460181.8851908585,2460181.8852575133,-6.66547566652298e-05,0.0006158571864468476,-0.0007491666997773072
642,2460187.606675524,2460187.606745431,-6.990740075707436e-05,0.000612604542355003,-0.0007524193438691517
643,2460193.3281601756,2460193.328233349,-7.317354902625084e-05,0.0006093383940858265,-0.0007556854921383282
644,2460199.049644814,2460199.049721267,-7.645320147275925e-05,0.0006060587416393181,-0.0007589651445848366
645,2460204.771129438,2460204.771209185,-7.974682375788689e-05,0.0006027651193541905,-0.0007622587668699643
646,2460210.492614049,2460210.492697103,-8.305395022034645e-05,0.0005994579928917309,-0.0007655658933324238
647,2460216.2140986463,2460216.214185021,-8.637458086013794e-05,0.0005961373622519394,-0.0007688865239722153
648,2460221.9355832296,2460221.935672939,-8.970918133854866e-05,0.0005928027617735287,-0.000772221124450626
649,2460227.6570677995,2460227.6571608568,-9.30572859942913e-05,0.0005894546571177861,-0.0007755692291063687
650,2460233.378552356,2460233.3786487747,-9.641889482736588e-05,0.0005860930482847115,-0.0007789308379394433
651,2460239.1000368986,2460239.1001366926,-9.979400783777237e-05,0.000582717935274305,-0.0007823059509498497
652,2460244.8215214275,2460244.8216246106,-0.0001031830906867981,0.0005793288524252793,-0.0007856950337988755
653,2460250.543005943,2460250.5431125285,-0.00010658567771315575,0.0005759262653989216,-0.0007890976208252331
654,2460256.2644904447,2460256.2646004464,-0.00011000176891684532,0.0005725101741952321,-0.0007925137120289227
655,2460261.9859749326,2460261.9860883644,-0.00011343182995915413,0.0005690801131529232,-0.0007959437730712315
656,2460267.707459407,2460267.7075762823,-0.00011687539517879486,0.0005656365479332825,-0.0007993873382908722
657,2460273.428943868,2460273.4290642003,-0.00012033246457576752,0.0005621794785363099,-0.0008028444076878449
658,2460279.150428315,2460279.150552118,-0.0001238030381500721,0.0005587089049620053,-0.0008063149812621495
659,2460284.8719127486,2460284.872040036,-0.0001272875815629959,0.0005552243615490815,-0.0008097995246750733
660,2460290.5933971684,2460290.593527954,-0.00013078562915325165,0.0005517263139588257,-0.000813297572265329
661,2460296.314881575,2460296.315015872,-0.0001342971809208393,0.0005482147621912381,-0.0008168091240329167
662,2460302.0363659672,2460302.03650379,-0.0001378227025270462,0.0005446892405850312,-0.0008203346456391236
663,2460307.757850346,2460307.757991708,-0.00014136172831058502,0.0005411502148014924,-0.0008238736714226624
664,2460313.4793347116,2460313.479479626,-0.00014491425827145576,0.0005375976848406216,-0.0008274262013835331
665,2460319.2008190635,2460319.2009675438,-0.00014848029240965843,0.000534031650702419,-0.0008309922355217358
666,2460324.9223034014,2460324.9224554617,-0.00015206029638648033,0.000530451646725597,-0.0008345722394985577
667,2460330.643787726,2460330.6439433796,-0.00015565380454063416,0.0005268581385714432,-0.0008381657476527115
668,2460336.3652720368,2460336.3654312976,-0.0001592608168721199,0.0005232511262399575,-0.0008417727599841973
669,2460342.0867563337,2460342.0869192155,-0.00016288179904222488,0.0005196301440698525,-0.0008453937421543023
670,2460347.808240617,2460347.8084071334,-0.0001665162853896618,0.0005159956577224156,-0.0008490282285017392
671,2460353.529724887,2460353.5298950514,-0.00017016427591443062,0.0005123476671976468,-0.000852676219026508
672,2460359.2512091435,2460359.2513829693,-0.00017382577061653137,0.000508686172495546,-0.0008563377137286088
673,2460364.972693386,2460364.9728708873,-0.00017750123515725136,0.000505010707954826,-0.0008600131782693287
674,2460370.694177615,2460370.694358805,-0.00018119020387530327,0.0005013217392367741,-0.0008637021469873806
675,2460376.4156618305,2460376.415846723,-0.0001848926767706871,0.0004976192663413903,-0.0008674046198827645
676,2460382.137146032,2460382.137334641,-0.00018860911950469017,0.0004939028236073872,-0.0008711210626167675
677,2460387.85863022,2460387.858822559,-0.00019233906641602516,0.0004901728766960522,-0.0008748510095281025
678,2460393.5801143944,2460393.580310477,-0.00019608251750469208,0.0004864294256073853,-0.0008785944606167695
679,2460399.3015985554,2460399.301798395,-0.00019983947277069092,0.00048267247034138646,-0.0008823514158827683
680,2460405.0230827024,2460405.023286313,-0.000203610397875309,0.0004789015452367684,-0.0008861223409873864
681,2460410.744566836,2460410.7447742308,-0.000207394827157259,0.0004751171159548184,-0.0008899067702693364
682,2460416.466050956,2460416.4662621487,-0.0002111927606165409,0.00047131918249553647,-0.0008937047037286183
683,2460422.187535062,2460422.1877500666,-0.00021500466391444206,0.0004675072791976353,-0.0008975166070265194
684,2460427.9090191545,2460427.9092379846,-0.00021883007138967514,0.00046368187172240224,-0.0009013420145017525
685,2460433.6305032335,2460433.6307259025,-0.00022266898304224014,0.00045984296006983724,-0.0009051809261543175
686,2460439.351987299,2460439.3522138204,-0.00022652139887213707,0.0004559905442399403,-0.0009090333419842144
687,2460445.0734713506,2460445.0737017384,-0.00023038778454065323,0.00045212415857142415,-0.0009128997276527306
688,2460450.7949553886,2460450.7951896563,-0.0002342676743865013,0.00044824426872557607,-0.0009167796174985787
689,2460456.516439413,2460456.5166775743,-0.00023816106840968132,0.00044435087470239606,-0.0009206730115217587
690,2460462.2379234238,2460462.238165492,-0.00024206843227148056,0.0004404435108405968,-0.0009245803753835579
691,2460467.959407421,2460467.95965341,-0.0002459893003106117,0.00043652264280146565,-0.0009285012434226891
692,2460473.6808914044,2460473.681141328,-0.0002499236725270748,0.00043258827058500256,-0.0009324356156391522
693,2460479.4023753745,2460479.402629246,-0.00025387154892086983,0.00042864039419120755,-0.0009363834920329472
694,2460485.1238593305,2460485.124117164,-0.00025783339515328407,0.0004246785479587933,-0.0009403453382653615
695,2460490.845343273,2460490.845605082,-0.00026180874556303024,0.00042070319754904714,-0.0009443206886751076
696,2460496.566827202,2460496.567093,-0.00026579760015010834,0.00041671434296196904,-0.0009483095432621857
697,2460502.2883111173,2460502.2885809178,-0.00026980042457580566,0.0004127115185362717,-0.000952312367687883
698,2460508.009795019,2460508.0100688357,-0.0002738167531788349,0.00040869518993324246,-0.0009563286962909123
699,2460513.731278907,2460513.7315567536,-0.0002778465859591961,0.0004046653571528813,-0.0009603585290712735
