# rej_sigma = 5
# Rejection = 0.0006605593065827184
Epoch,T_pre,T_pre_l,Residual,Top,Down
550,2459661.2300231997,2459661.229844235,0.00017896480858325958,0.000839524115165978,-0.00048159449799945885
551,2459666.951509171,2459666.951332112,0.0001770593225955963,0.0008376186291783147,-0.0004834999839871221
552,2459672.6729951296,2459672.672819989,0.00017514079809188843,0.0008357001046746069,-0.00048541850849083
553,2459678.3944810745,2459678.3943078658,0.00017320876941084862,0.000833768075993567,-0.0004873505371718698
554,2459684.1159670064,2459684.1157957427,0.0001712637022137642,0.0008318230087964826,-0.0004892956043689542
555,2459689.8374529253,2459689.8372836197,0.00016930559650063515,0.0008298649030833536,-0.0004912537100820833
556,2459695.5589388306,2459695.5587714966,0.00016733398661017418,0.0008278932931928926,-0.0004932253199725443
557,2459701.280424723,2459701.2802593736,0.0001653493382036686,0.000825908644786387,-0.0004952099683790498
558,2459707.001910602,2459707.0017472506,0.0001633516512811184,0.0008239109578638368,-0.0004972076553016
559,2459712.723396468,2459712.7232351275,0.00016134046018123627,0.0008218997667639547,-0.0004992188464014822
560,2459718.4448823207,2459718.4447230045,0.00015931623056530952,0.000819875537148028,-0.0005012430760174089
561,2459724.16636816,2459724.1662108814,0.00015727849677205086,0.0008178378033547693,-0.0005032808098106676
562,2459729.887853986,2459729.8876987584,0.00015522772446274757,0.000815787031045466,-0.0005053315821199709
563,2459735.6093397993,2459735.6091866354,0.00015316391363739967,0.0008137232202201181,-0.0005073953929453188
564,2459741.330825599,2459741.3306745123,0.00015108659863471985,0.0008116459052174383,-0.0005094727079479986
565,2459747.0523113855,2459747.0521623893,0.0001489962451159954,0.0008095555516987138,-0.000511563061466723
566,2459752.773797159,2459752.773650266,0.00014689285308122635,0.0008074521596639448,-0.0005136664535014921
567,2459758.495282919,2459758.495138143,0.00014477595686912537,0.0008053352634518438,-0.0005157833497135931
568,2459764.216768666,2459764.21662602,0.00014264602214097977,0.0008032053287236982,-0.0005179132844417387
569,2459769.9382544,2459769.938113897,0.00014050304889678955,0.000801062355479508,-0.0005200562576859289
570,2459775.6597401206,2459775.659601774,0.0001383465714752674,0.0007989058780579858,-0.000522212735107451
571,2459781.381225828,2459781.381089651,0.00013617705553770065,0.0007967363621204191,-0.0005243822510450178
572,2459787.102711522,2459787.102577528,0.00013399403542280197,0.0007945533420055204,-0.0005265652711599165
573,2459792.824197203,2459792.824065405,0.00013179797679185867,0.0007923572833745771,-0.0005287613297908598
574,2459798.545682871,2459798.545553282,0.00012958887964487076,0.0007901481862275892,-0.0005309704269378477
575,2459804.267168525,2459804.267041159,0.00012736627832055092,0.0007879255849032693,-0.0005331930282621675
576,2459809.9886541665,2459809.988529036,0.00012513063848018646,0.0007856899450629049,-0.000535428668102532
577,2459815.7101397947,2459815.710016913,0.0001228819601237774,0.0007834412667064958,-0.000537677346458941
578,2459821.4316254095,2459821.4315047897,0.00012061977759003639,0.0007811790841727548,-0.000539939528992682
579,2459827.1531110113,2459827.1529926667,0.00011834455654025078,0.0007789038631229692,-0.0005422147500424677
580,2459832.8745966,2459832.8744805437,0.00011605629697442055,0.000776615603557139,-0.0005445030096082979
581,2459838.596082175,2459838.5959684206,0.00011375453323125839,0.0007743138398139768,-0.00054680477335146
582,2459844.3175677373,2459844.3174562976,0.00011143973097205162,0.00077199903755477,-0.0005491195756106668
583,2459850.039053286,2459850.0389441745,0.00010911142453551292,0.0007696707311182314,-0.0005514478820472055
584,2459855.7605388216,2459855.7604320515,0.00010677007958292961,0.000767329386165648,-0.0005537892269997888
585,2459861.482024344,2459861.4819199285,0.00010441569611430168,0.0007649750026970201,-0.0005561436104684167
586,2459867.203509853,2459867.2034078054,0.00010204780846834183,0.0007626071150510603,-0.0005585114981143766
587,2459872.9249953493,2459872.9248956824,9.966688230633736e-05,0.0007602261888890558,-0.0005608924242763811
588,2459878.6464808322,2459878.6463835593,9.727291762828827e-05,0.0007578322242110067,-0.0005632863889544302
589,2459884.3679663017,2459884.3678714363,9.486544877290726e-05,0.0007554247553556257,-0.0005656938578098112
590,2459890.089451758,2459890.0893593132,9.244494140148163e-05,0.0007530042479842001,-0.0005681143651812368
591,2459895.8109372016,2459895.81084719,9.001139551401138e-05,0.0007505707020967298,-0.000570547911068707
592,2459901.5324226315,2459901.532335067,8.756434544920921e-05,0.0007481236520319276,-0.0005729949611335092
593,2459907.2539080484,2459907.253822944,8.510425686836243e-05,0.0007456635634510809,-0.000575455049714356
594,2459912.975393452,2459912.975310821,8.263112977147102e-05,0.0007431904363541895,-0.0005779281768112474
595,2459918.6968788425,2459918.696798698,8.01444984972477e-05,0.0007407038050799661,-0.0005804148080854707
596,2459924.41836422,2459924.418286575,7.764482870697975e-05,0.0007382041352896982,-0.0005829144778757387
597,2459930.1398495836,2459930.139774452,7.513165473937988e-05,0.0007356909613220983,-0.0005854276518433385
598,2459935.8613349344,2459935.861262329,7.26054422557354e-05,0.0007331647488384538,-0.000587953864326983
599,2459941.582820272,2459941.582750206,7.00661912560463e-05,0.0007306254978387647,-0.0005904931153266721
600,2459947.3043055963,2459947.304238083,6.751343607902527e-05,0.0007280727426617437,-0.0005930458705036932
601,2459953.0257909074,2459953.02572596,6.494764238595963e-05,0.0007255069489686781,-0.0005956116641967588
602,2459958.7472762056,2459958.7472138368,6.236881017684937e-05,0.0007229281167595678,-0.0005981904964058691
603,2459964.46876149,2459964.4687017137,5.977647379040718e-05,0.0007203357803731256,-0.0006007828327923112
604,2459970.190246762,2459970.1901895907,5.717109888792038e-05,0.0007177304054706388,-0.000603388207694798
605,2459975.9117320203,2459975.9116774676,5.455268546938896e-05,0.0007151119920521074,-0.0006060066211133295
606,2459981.6332172654,2459981.6331653446,5.192076787352562e-05,0.000712480074456244,-0.0006086385387091928
607,2459987.3547024974,2459987.3546532216,4.927581176161766e-05,0.0007098351183443361,-0.0006112834948211008
608,2459993.076187716,2459993.0761410985,4.661735147237778e-05,0.0007071766580550962,-0.0006139419551103407
609,2459998.7976729213,2459998.7976289755,4.394585266709328e-05,0.0007045051592498117,-0.0006166134539156252
610,2460004.5191581137,2460004.5191168524,4.126131534576416e-05,0.0007018206219284826,-0.0006192979912369543
611,2460010.2406432927,2460010.2406047294,3.856327384710312e-05,0.0006991225804298215,-0.0006219960327356153
612,2460015.9621284585,2460015.9620926064,3.585219383239746e-05,0.0006964115004151159,-0.000624707112750321
613,2460021.6836136114,2460021.6835804833,3.3128075301647186e-05,0.0006936873818843656,-0.0006274312312810712
614,2460027.4050987507,2460027.4050683603,3.0390452593564987e-05,0.0006909497591762834,-0.0006301688539891534
615,2460033.126583877,2460033.126556237,2.763979136943817e-05,0.0006881990979521566,-0.0006329195152132803
616,2460038.8480689903,2460038.848044114,2.487609162926674e-05,0.0006854353982119852,-0.0006356832149534517
617,2460044.56955409,2460044.569531991,2.2098887711763382e-05,0.0006826581942944818,-0.000638460418870955
618,2460050.2910391768,2460050.291019868,1.930864527821541e-05,0.0006798679518609338,-0.000641250661304503
619,2460056.01252425,2460056.012507745,1.650489866733551e-05,0.0006770642052500539,-0.0006440544079153829
620,2460061.73400931,2460061.733995622,1.3688113540410995e-05,0.0006742474201231294,-0.0006468711930423074
621,2460067.4554943573,2460067.455483499,1.0858289897441864e-05,0.0006714175964801603,-0.0006497010166852766
622,2460073.176979391,2460073.176971376,8.014962077140808e-06,0.0006685742686598592,-0.0006525443445055776
623,2460078.8984644115,2460078.898459253,5.1585957407951355e-06,0.0006657179023235136,-0.0006554007108419233
624,2460084.619949419,2460084.61994713,2.289190888404846e-06,0.0006628484974711233,-0.0006582701156943136
625,2460090.341434413,2460090.341435007,-5.937181413173676e-07,0.0006599655884414011,-0.0006611530247240358
626,2460096.062919394,2460096.062922884,-3.489665687084198e-06,0.0006570696408956342,-0.0006640489722698026
627,2460101.784404362,2460101.7844107607,-6.398651748895645e-06,0.0006541606548338228,-0.0006669579583316141
628,2460107.5058893166,2460107.5058986377,-9.321141988039017e-06,0.0006512381645946794,-0.0006698804485707574
629,2460113.227374258,2460113.2273865147,-1.2256670743227005e-05,0.0006483026358394914,-0.0006728159773259454
630,2460118.948859186,2460118.9488743916,-1.5205703675746918e-05,0.0006453536029069715,-0.0006757650102584653
631,2460124.670344101,2460124.6703622686,-1.8167775124311447e-05,0.000642391531458407,-0.0006787270817070299
632,2460130.3918290026,2460130.3918501455,-2.1142885088920593e-05,0.0006394164214937978,-0.000681702191671639
633,2460136.113313891,2460136.1133380225,-2.4131499230861664e-05,0.0006364278073518568,-0.0006846908058135801
634,2460141.8347987663,2460141.8348258995,-2.713315188884735e-05,0.0006334261546938711,-0.0006876924584715658
635,2460147.5562836286,2460147.5563137764,-3.0147843062877655e-05,0.0006304114635198408,-0.0006907071496455961
636,2460153.2777684773,2460153.2778016534,-3.3176038414239883e-05,0.0006273832681684785,-0.0006937353449969583
637,2460158.999253313,2460158.9992895303,-3.621727228164673e-05,0.0006243420343010717,-0.0006967765788643652
638,2460164.7207381357,2460164.7207774073,-3.927154466509819e-05,0.0006212877619176202,-0.0006998308512478166
639,2460170.442222945,2460170.4422652842,-4.2339321225881577e-05,0.0006182199853568369,-0.0007028986278086
640,2460176.163707741,2460176.163753161,-4.542013630270958e-05,0.0006151391702800089,-0.000705979442885428
641,2460181.885192524,2460181.885241038,-4.85139898955822e-05,0.0006120453166871362,-0.0007090732964783006
642,2460187.606677294,2460187.606728915,-5.162134766578674e-05,0.0006089379589169317,-0.0007121806542485052
643,2460193.3281620503,2460193.328216792,-5.4741743952035904e-05,0.0006058175626306825,-0.0007153010505347543
644,2460199.0496467934,2460199.049704669,-5.787564441561699e-05,0.0006026836621671014,-0.0007184349509983354
645,2460204.7711315234,2460204.771192546,-6.102258339524269e-05,0.0005995367231874757,-0.0007215818899779611
646,2460210.4926162404,2460210.492680423,-6.418256089091301e-05,0.0005963767456918054,-0.0007247418674736314
647,2460216.214100944,2460216.2141683,-6.735604256391525e-05,0.0005932032640188032,-0.0007279153491466337
648,2460221.9355856343,2460221.935656177,-7.054256275296211e-05,0.0005900167438297563,-0.0007311018693356805
649,2460227.6570703117,2460227.657144054,-7.374212145805359e-05,0.0005868171851246648,-0.000734301428040772
650,2460233.3785549756,2460233.378631931,-7.695518434047699e-05,0.0005836041222422414,-0.0007375144909231954
651,2460239.1000396265,2460239.1001198078,-8.018128573894501e-05,0.0005803780208437734,-0.0007407405923216634
652,2460244.8215242643,2460244.8216076847,-8.342042565345764e-05,0.0005771388809292608,-0.0007439797322361761
653,2460250.5430088886,2460250.5430955617,-8.66730697453022e-05,0.0005738862368374162,-0.0007472323763280206
654,2460256.2644935,2460256.2645834386,-8.993875235319138e-05,0.000570620554229527,-0.0007504980589359098
655,2460261.9859780977,2460261.9860713156,-9.321793913841248e-05,0.000567341367444306,-0.0007537772457211309
656,2460267.7074626824,2460267.7075591926,-9.651016443967819e-05,0.0005640491421430402,-0.0007570694710223966
657,2460273.428947254,2460273.4290470695,-9.981542825698853e-05,0.0005607438783257299,-0.000760374734839707
658,2460279.1504318123,2460279.1505349465,-0.00010313419625163078,0.0005574251103310876,-0.0007636935028343492
659,2460284.8719163574,2460284.8720228234,-0.00010646600276231766,0.0005540933038204008,-0.0007670253093450361
660,2460290.5934008895,2460290.5935107004,-0.00010981084778904915,0.0005507484587936693,-0.0007703701543717676
661,2460296.314885408,2460296.3149985773,-0.00011316919699311256,0.0005473901095896059,-0.000773728503575831
662,2460302.0363699137,2460302.0364864543,-0.0001165405847132206,0.0005440187218694978,-0.000777099891295939
663,2460307.7578544063,2460307.7579743313,-0.00011992501094937325,0.0005406342956333452,-0.0007804843175320917
664,2460313.4793388853,2460313.479462208,-0.00012332294136285782,0.0005372363652198606,-0.0007838822479455762
665,2460319.2008233513,2460319.200950085,-0.000126733910292387,0.0005338253962903314,-0.0007872932168751054
666,2460324.9223078038,2460324.922437962,-0.00013015838339924812,0.0005304009231834703,-0.0007907176899819666
667,2460330.643792243,2460330.643925839,-0.00013359589502215385,0.0005269634115605646,-0.0007941552016048723
668,2460336.3652766696,2460336.365413716,-0.0001370464451611042,0.0005235128614216142,-0.0007976057517438226
669,2460342.0867610825,2460342.086901593,-0.00014051049947738647,0.000520048807105332,-0.0008010698060601049
670,2460347.8082454824,2460347.80838947,-0.00014398759230971336,0.0005165717142730051,-0.0008045468988924318
671,2460353.529729869,2460353.529877347,-0.00014747772365808487,0.0005130815829246336,-0.0008080370302408033
672,2460359.2512142425,2460359.251365224,-0.0001509813591837883,0.0005095779473989301,-0.0008115406657665067
673,2460364.972698603,2460364.972853101,-0.00015449803322553635,0.0005060612733571821,-0.0008150573398082548
674,2460370.69418295,2460370.694340978,-0.000158027745783329,0.0005025315607993894,-0.0008185870523660474
675,2460376.415667284,2460376.415828855,-0.0001615709625184536,0.0004989883440642648,-0.000822130269101172
676,2460382.1371516045,2460382.1373167317,-0.0001651272177696228,0.0004954320888130956,-0.0008256865243523412
677,2460387.8586359117,2460387.8588046087,-0.00016869697719812393,0.0004918623293845945,-0.0008292562837808424
678,2460393.580120206,2460393.5802924857,-0.00017227977514266968,0.00048827953144004875,-0.0008328390817253881
679,2460399.301604487,2460399.3017803626,-0.00017587561160326004,0.0004846836949794584,-0.0008364349181859785
680,2460405.0230887546,2460405.0232682396,-0.00017948495224118233,0.0004810743543415361,-0.0008400442588239008
681,2460410.744573009,2460410.7447561165,-0.00018310733139514923,0.0004774519751875692,-0.0008436666379778677
682,2460416.4660572507,2460416.4662439935,-0.00018674274906516075,0.0004738165575175577,-0.0008473020556478792
683,2460422.187541479,2460422.1877318705,-0.0001903916709125042,0.00047016763567021423,-0.0008509509774952226
684,2460427.909025694,2460427.9092197474,-0.00019405363127589226,0.00046650567530682617,-0.0008546129378586107
685,2460433.6305098957,2460433.6307076244,-0.00019772863015532494,0.0004628306764273935,-0.0008582879367380434
686,2460439.351994084,2460439.3521955013,-0.00020141713321208954,0.0004591421733706289,-0.000861976439794808
687,2460445.0734782596,2460445.0736833783,-0.00020511867478489876,0.00045544063179781967,-0.0008656779813676172
688,2460450.794962422,2460450.7951712552,-0.0002088332548737526,0.00045172605170896584,-0.000869392561456471
689,2460456.516446571,2460456.516659132,-0.00021256133913993835,0.0004479979674427801,-0.0008731206457226568
690,2460462.2379307067,2460462.238147009,-0.00021630246192216873,0.0004442568446605497,-0.0008768617685048872
691,2460467.959414829,2460467.959634886,-0.00022005708888173103,0.0004405022177009874,-0.0008806163954644495
692,2460473.6808989383,2460473.681122763,-0.00022382475435733795,0.0004367345522253805,-0.0008843840609400564
693,2460479.4023830346,2460479.40261064,-0.0002276054583489895,0.00043295384823372894,-0.0008881647649317079
694,2460485.1238671173,2460485.124098517,-0.00023139966651797295,0.0004291596400647455,-0.0008919589731006914
695,2460490.845351187,2460490.845586394,-0.00023520691320300102,0.0004253523933797174,-0.0008957662197857195
696,2460496.5668352437,2460496.567074271,-0.00023902719840407372,0.0004215321081786447,-0.0008995865049867921
697,2460502.288319287,2460502.288562148,-0.00024286098778247833,0.0004176983188002401,-0.0009034202943651968
698,2460508.009803317,2460508.010050025,-0.00024670781567692757,0.00041385149090579086,-0.000907267122259646
699,2460513.731287334,2460513.731537902,-0.0002505676820874214,0.000409991624495297,-0.0009111269886701398
