# rej_sigma = 5
# Rejection = 0.00043097052002052916
Epoch,T_pre,T_pre_l,Residual,Top,Down
549,2459655.5085398573,2459655.5083695645,0.00017029279842972755,0.0006012633184502567,-0.0002606777215908016
550,2459661.230025819,2459661.2298574727,0.0001683463342487812,0.0005993168542693104,-0.00026262418577174796
551,2459666.951511767,2459666.951345381,0.00016638636589050293,0.0005973568859110321,-0.00026458415413002623
552,2459672.672997702,2459672.672833289,0.00016441289335489273,0.0005953834133754219,-0.00026655762666563643
553,2459678.3944836236,2459678.394321197,0.00016242638230323792,0.0005933969023237671,-0.00026854413771729125
554,2459684.1159695317,2459684.1158091053,0.00016042636707425117,0.0005913968870947803,-0.000270544152946278
555,2459689.8374554263,2459689.8372970135,0.0001584128476679325,0.0005893833676884617,-0.00027255767235259665
556,2459695.558941308,2459695.5587849217,0.00015638628974556923,0.0005873568097660984,-0.00027458423027495993
557,2459701.280427176,2459701.28027283,0.00015434622764587402,0.0005853167476664032,-0.00027662429237465514
558,2459707.0019130306,2459707.001760738,0.0001522926613688469,0.0005832631813893761,-0.00027867785865168227
559,2459712.7233988717,2459712.723248646,0.00015022559091448784,0.000581196110935017,-0.0002807449291060413
560,2459718.4448847,2459718.4447365543,0.00014814548194408417,0.0005791160019646133,-0.000282825038076445
561,2459724.1663705143,2459724.1662244624,0.00014605186879634857,0.0005770223888168777,-0.0002849186512241806
562,2459729.8878563154,2459729.8877123706,0.00014394475147128105,0.0005749152714918102,-0.0002870257685492481
563,2459735.6093421034,2459735.6092002788,0.00014182459563016891,0.0005727951156506981,-0.00028914592439036025
564,2459741.330827878,2459741.330688187,0.00013969093561172485,0.000570661455632254,-0.0002912795844088043
565,2459747.052313639,2459747.052176095,0.00013754377141594887,0.000568514291436478,-0.0002934267486045803
566,2459752.7737993863,2459752.7736640032,0.00013538310304284096,0.0005663536230633701,-0.0002955874169776882
567,2459758.495285121,2459758.4951519114,0.00013320939615368843,0.0005641799161742176,-0.00029776112386684073
568,2459764.2167708417,2459764.2166398196,0.00013102218508720398,0.0005619927051077331,-0.0002999483349333252
569,2459769.938256549,2459769.9381277277,0.0001288214698433876,0.0005597919898639168,-0.00030214905017714156
570,2459775.6597422436,2459775.659615636,0.0001266077160835266,0.0005575782361040558,-0.00030436280393700255
571,2459781.3812279245,2459781.381103544,0.0001243804581463337,0.0005553509781668629,-0.00030659006187419547
572,2459787.102713592,2459787.102591452,0.00012213969603180885,0.000553110216052338,-0.0003088308239887203
573,2459792.824199246,2459792.8240793603,0.00011988542973995209,0.0005508559497604813,-0.0003110850902805771
574,2459798.5456848866,2459798.5455672685,0.0001176181249320507,0.0005485886449525799,-0.00031335239508847846
575,2459804.267170514,2459804.2670551767,0.0001153373159468174,0.0005463078359673466,-0.00031563320407371176
576,2459809.988656128,2459809.988543085,0.00011304300278425217,0.0005440135228047813,-0.000317927517236277
577,2459815.7101417286,2459815.710030993,0.00011073565110564232,0.0005417061711261715,-0.00032023486891488684
578,2459821.431627316,2459821.431518901,0.00010841479524970055,0.0005393853152702297,-0.0003225557247708286
579,2459827.1531128897,2459827.1530068093,0.00010608043521642685,0.000537050955236956,-0.0003248900848041023
580,2459832.8745984505,2459832.8744947175,0.00010373303666710854,0.0005347035566876377,-0.0003272374833534206
581,2459838.5960839977,2459838.5959826256,0.0001013721339404583,0.0005323426539609875,-0.00032959838608007087
582,2459844.3175695315,2459844.317470534,9.899772703647614e-05,0.0005299682470570053,-0.00033197279298405303
583,2459850.0390550517,2459850.038958442,9.660981595516205e-05,0.0005275803359756912,-0.0003343607040653671
584,2459855.760540559,2459855.76044635,9.420886635780334e-05,0.0005251793863783325,-0.0003367616536627258
585,2459861.4820260527,2459861.4819342582,9.179441258311272e-05,0.0005227649326036419,-0.00033917610743741645
586,2459867.203511533,2459867.2034221664,8.936645463109016e-05,0.0005203369746516193,-0.000341604065389439
587,2459872.924997,2459872.9249100746,8.6925458163023e-05,0.0005178959781835522,-0.00034404506185750617
588,2459878.6464824537,2459878.6463979827,8.44709575176239e-05,0.0005154414775381531,-0.00034649956250290526
589,2459884.367967894,2459884.367885891,8.200295269489288e-05,0.000512973472715422,-0.0003489675673256363
590,2459890.0894533205,2459890.089373799,7.952144369482994e-05,0.0005104919637153591,-0.0003514490763256992
591,2459895.810938734,2459895.810861707,7.702689617872238e-05,0.0005079974161992515,-0.0003539436238418068
592,2459901.532424134,2459901.5323496154,7.45188444852829e-05,0.0005054893645058121,-0.00035645167553524626
593,2459907.253909521,2459907.2538375235,7.199728861451149e-05,0.0005029678086350407,-0.00035897323140601767
594,2459912.9753948944,2459912.9753254317,6.946269422769547e-05,0.0005004332142482246,-0.0003615078257928337
595,2459918.6968802544,2459918.69681334,6.691459566354752e-05,0.0004978851156840767,-0.00036405592435698165
596,2459924.418365601,2459924.418301248,6.435299292206764e-05,0.0004953235129425968,-0.0003666175270984615
597,2459930.139850934,2459930.139789156,6.177788600325584e-05,0.000492748406023785,-0.0003691926340172733
598,2459935.861336254,2459935.8612770643,5.918974056839943e-05,0.0004901602605889286,-0.00037178077945212973
599,2459941.5828215606,2459941.5827649725,5.658809095621109e-05,0.00048755861097674025,-0.00037438242906431807
600,2459947.3043068536,2459947.3042528806,5.3972937166690826e-05,0.00048494345718722,-0.00037699758285383834
601,2459953.0257921335,2459953.025740789,5.1344744861125946e-05,0.0004823152648816551,-0.0003796257751594032
602,2459958.7472774,2459958.747228697,4.870304837822914e-05,0.0004796735683987583,-0.0003822674716423
603,2459964.468762653,2459964.468716605,4.604784771800041e-05,0.0004770183677385296,-0.00038492267230252875
604,2459970.190247893,2459970.1902045133,4.3379608541727066e-05,0.00047435012856225623,-0.0003875909114788021
605,2459975.9117331193,2459975.9116924214,4.0697865188121796e-05,0.00047166838520865096,-0.00039027265483240737
606,2459981.633218332,2459981.6331803296,3.80026176571846e-05,0.00046897313767771376,-0.00039296790236334456
607,2459987.3547035316,2459987.3546682377,3.529386594891548e-05,0.00046626438596944464,-0.0003956766540716137
608,2459993.076188718,2459993.076156146,3.2572075724601746e-05,0.0004635425957451309,-0.0003983984442959274
609,2459998.797673891,2459998.797644054,2.9836781322956085e-05,0.00046080730134348525,-0.0004011337386975731
610,2460004.51915905,2460004.519131962,2.70879827439785e-05,0.00045805850276450766,-0.00040388253727655066
611,2460010.2406441965,2460010.2406198704,2.43261456489563e-05,0.00045529666566948546,-0.00040664437437157286
612,2460015.9621293293,2460015.9621077785,2.1550804376602173e-05,0.00045252132439713134,-0.000409419715643927
613,2460021.6836144486,2460021.6835956867,1.8761958926916122e-05,0.0004497324789474453,-0.00041220856109361304
614,2460027.4050995545,2460027.405083595,1.5959609299898148e-05,0.0004469301293204273,-0.000415010910720631
615,2460033.126584647,2460033.126571503,1.3144221156835556e-05,0.0004441147411773647,-0.0004178262988636936
616,2460038.8480697265,2460038.848059411,1.031532883644104e-05,0.0004412858488569702,-0.0004206551911840881
617,2460044.5695547923,2460044.5695473193,7.4729323387146e-06,0.00043844345235924376,-0.00042349758768181456
618,2460050.291039845,2460050.2910352275,4.6174973249435425e-06,0.0004355880173454727,-0.0004263530226955856
619,2460056.012524884,2460056.0125231356,1.748558133840561e-06,0.0004327190781543697,-0.0004292219618866886
620,2460061.73400991,2460061.734011044,-1.133885234594345e-06,0.0004298366347859348,-0.0004321044052551235
621,2460067.455494922,2460067.455498952,-4.0298327803611755e-06,0.000426940687240168,-0.00043500035280089034
622,2460073.1769799213,2460073.17698686,-6.938818842172623e-06,0.00042403170117835654,-0.0004379093388627018
623,2460078.898464907,2460078.8984747683,-9.861309081315994e-06,0.00042110921093921317,-0.00044083182910184516
624,2460084.619949879,2460084.6199626764,-1.279730349779129e-05,0.00041817321652273787,-0.00044376782351832045
625,2460090.3414348383,2460090.3414505846,-1.5746336430311203e-05,0.00041522418359021796,-0.00044671685645084037
626,2460096.062919784,2460096.0629384927,-1.870887354016304e-05,0.0004122616464803661,-0.0004496793935606922
627,2460101.784404716,2460101.784426401,-2.1684914827346802e-05,0.00040928560519318236,-0.00045265543484787596
628,2460107.505889635,2460107.505914309,-2.467399463057518e-05,0.000406296525389954,-0.00045564451465110434
629,2460113.2273745406,2460113.227402217,-2.7676578611135483e-05,0.0004032939414093937,-0.00045864709863166465
630,2460118.9488594327,2460118.9488901254,-3.069266676902771e-05,0.00040027785325150145,-0.00046166318678955687
631,2460124.6703443113,2460124.6703780335,-3.372225910425186e-05,0.0003972482609162773,-0.000464692779124781
632,2460130.391829177,2460130.3918659417,-3.676488995552063e-05,0.00039420563006500853,-0.0004677354099760498
633,2460136.113314029,2460136.11335385,-3.982102498412132e-05,0.00039114949503640784,-0.0004707915450046505
634,2460141.8347988673,2460141.834841758,-4.289066419005394e-05,0.0003880798558304752,-0.0004738611842105831
635,2460147.556283693,2460147.556329666,-4.5973341912031174e-05,0.000384997178108498,-0.00047694386193256034
636,2460153.277768505,2460153.2778175743,-4.906952381134033e-05,0.00038190099620918883,-0.0004800400438318695
637,2460158.9992533033,2460158.9993054825,-5.2179209887981415e-05,0.00037879131013254775,-0.0004831497299085106
638,2460164.7207380882,2460164.7207933906,-5.530240014195442e-05,0.00037566811987857474,-0.0004862729201624836
639,2460170.44222286,2460170.442281299,-5.8438628911972046e-05,0.0003725318911085571,-0.0004894091489325012
640,2460176.1637076186,2460176.163769207,-6.15883618593216e-05,0.00036938215816120757,-0.0004925588818798508
641,2460181.8851923635,2460181.885257115,-6.475159898400307e-05,0.0003662189210365261,-0.0004957221190045322
642,2460187.6066770954,2460187.6067450233,-6.792787462472916e-05,0.0003630426453958,-0.0004988983946452583
643,2460193.328161814,2460193.3282329314,-7.111765444278717e-05,0.000359852865577742,-0.0005020881744633163
644,2460199.0496465187,2460199.0497208396,-7.432093843817711e-05,0.00035664958158235205,-0.0005052914584587063
645,2460204.77113121,2460204.7712087478,-7.753772661089897e-05,0.0003534327934096302,-0.0005085082466314281
646,2460210.4926158884,2460210.492696656,-8.076755329966545e-05,0.0003502029667208637,-0.0005117380733201946
647,2460216.214100553,2460216.214184564,-8.401088416576385e-05,0.0003469596358547653,-0.000514981404186293
648,2460221.9355852045,2460221.935672472,-8.726771920919418e-05,0.000343702800811335,-0.0005182382392297233
649,2460227.657069843,2460227.6571603804,-9.053759276866913e-05,0.00034043292725186003,-0.0005215081127891983
650,2460233.3785544676,2460233.3786482885,-9.3820970505476e-05,0.00033714954951505316,-0.0005247914905260052
651,2460239.100039079,2460239.1001361967,-9.711785241961479e-05,0.00033385266760091437,-0.000528088372440144
652,2460244.821523677,2460244.821624105,-0.0001004277728497982,0.00033054274717073096,-0.0005313982928703274
653,2460250.543008262,2460250.543112013,-0.00010375119745731354,0.0003272193225632156,-0.0005347217174778427
654,2460256.264492833,2460256.264599921,-0.0001070881262421608,0.00032388239377836837,-0.00053805864626269
655,2460261.985977391,2460261.9860878293,-0.00011043855920433998,0.0003205319608161892,-0.0005414090792248691
656,2460267.7074619355,2460267.7075757375,-0.00011380203068256378,0.0003171684893379654,-0.0005447725507030929
657,2460273.4289464667,2460273.4290636457,-0.00011717900633811951,0.00031379151368240966,-0.0005481495263586487
658,2460279.1504309843,2460279.150551554,-0.00012056948617100716,0.000310401033849522,-0.0005515400061915363
659,2460284.871915489,2460284.872039462,-0.00012397300451993942,0.00030699751550058974,-0.0005549435245404686
660,2460290.59339998,2460290.59352737,-0.0001273900270462036,0.00030358049297432555,-0.0005583605470667328
661,2460296.3148844577,2460296.3150152783,-0.00013082055374979973,0.00030014996627072943,-0.0005617910737703289
662,2460302.036368922,2460302.0365031864,-0.00013426458463072777,0.0002967059353898014,-0.0005652351046512569
663,2460307.757853373,2460307.7579910946,-0.00013772165402770042,0.00029324886599282874,-0.0005686921740482296
664,2460313.4793378105,2460313.4794790028,-0.000141192227602005,0.00028977829241852416,-0.0005721627476225342
665,2460319.2008222346,2460319.200966911,-0.0001446763053536415,0.00028629421466688765,-0.0005756468253741707
666,2460324.9223066457,2460324.922454819,-0.00014817342162132263,0.00028279709839920653,-0.0005791439416418518
667,2460330.643791043,2460330.6439427272,-0.00015168404206633568,0.0002792864779541935,-0.0005826545620868648
668,2460336.3652754272,2460336.3654306354,-0.00015520816668868065,0.0002757623533318485,-0.0005861786867092098
669,2460342.0867597978,2460342.0869185436,-0.00015874579548835754,0.0002722247245321716,-0.0005897163155088867
670,2460347.8082441553,2460347.8084064517,-0.00016229646280407906,0.0002686740572164501,-0.0005932669828246082
671,2460353.5297284992,2460353.52989436,-0.0001658606342971325,0.00026510988572339667,-0.0005968311543176617
672,2460359.2512128297,2460359.251382268,-0.00016943830996751785,0.0002615322100530113,-0.000600408829988047
673,2460364.972697147,2460364.972870176,-0.00017302902415394783,0.00025794149586658133,-0.000603999544174477
674,2460370.694181451,2460370.6943580844,-0.00017663324251770973,0.00025433727750281943,-0.0006076037625382389
675,2460376.4156657415,2460376.4158459925,-0.00018025096505880356,0.0002507195549617256,-0.0006112214850793327
676,2460382.137150019,2460382.1373339007,-0.000183881726115942,0.00024708879390458716,-0.0006148522461364712
677,2460387.858634283,2460387.858821809,-0.00018752599135041237,0.0002434445286701168,-0.0006184965113709415
678,2460393.580118533,2460393.580309717,-0.00019118376076221466,0.0002397867592583145,-0.0006221542807827438
679,2460399.30160277,2460399.301797625,-0.00019485503435134888,0.00023611548566918029,-0.000625825554371878
680,2460405.023086994,2460405.0232855333,-0.0001985393464565277,0.00023243117356400145,-0.0006295098664770569
681,2460410.7445712043,2460410.7447734415,-0.00020223716273903847,0.0002287333572814907,-0.0006332076827595676
682,2460416.466055401,2460416.4662613496,-0.00020594848319888115,0.000225022036821648,-0.0006369190032194103
683,2460422.187539585,2460422.187749258,-0.00020967284217476845,0.00022129767784576071,-0.0006406433621952976
684,2460427.909023755,2460427.909237166,-0.00021341070532798767,0.0002175598146925415,-0.0006443812253485168
685,2460433.630507912,2460433.630725074,-0.00021716207265853882,0.00021380844736199034,-0.000648132592679068
686,2460439.3519920553,2460439.3522129823,-0.0002209269441664219,0.00021004357585410727,-0.000651897464186951
687,2460445.0734761856,2460445.0737008904,-0.00022470485419034958,0.00020626566583017958,-0.0006556753742108787
688,2460450.7949603023,2460450.7951887986,-0.0002284962683916092,0.00020247425162891997,-0.0006594667884121384
689,2460456.5164444055,2460456.5166767067,-0.00023230118677020073,0.00019866933325032843,-0.0006632717067907299
690,2460462.2379284957,2460462.238164615,-0.00023611914366483688,0.00019485137635569228,-0.000667089663685366
691,2460467.9594125724,2460467.959652523,-0.00023995060473680496,0.0001910199152837242,-0.0006709211247573341
692,2460473.6808966356,2460473.681140431,-0.00024379556998610497,0.0001871749500344242,-0.0006747660900066341
693,2460479.4023806853,2460479.4026283394,-0.0002476540394127369,0.00018331648060779227,-0.0006786245594332661
694,2460485.123864722,2460485.1241162475,-0.00025152554735541344,0.00017944497266511573,-0.0006824960673759426
695,2460490.845348745,2460490.8456041557,-0.0002554105594754219,0.00017555996054510726,-0.0006863810794959511
696,2460496.5668327548,2460496.567092064,-0.0002593090757727623,0.00017166144424776686,-0.0006902795957932915
697,2460502.2883167514,2460502.288579972,-0.0002632206305861473,0.00016774988943438185,-0.0006941911506066765
698,2460508.0098007345,2460508.01006788,-0.00026714568957686424,0.00016382483044366492,-0.0006981162095973934
699,2460513.731284704,2460513.7315557883,-0.0002710842527449131,0.00015988626727561606,-0.0007020547727654423
