# rej_sigma = 5
# Rejection = 0.0006736329740039232
Epoch,T_pre,T_pre_l,Residual,Top,Down
551,2459666.9515120643,2459666.951345129,0.00016693538054823875,0.0008405683545521619,-0.0005066975934556844
552,2459672.672997905,2459672.6728330352,0.00016486970707774162,0.0008385026810816648,-0.0005087632669261815
553,2459678.3944837316,2459678.3943209415,0.00016279006376862526,0.0008364230377725484,-0.0005108429102352979
554,2459684.1159695443,2459684.115808848,0.00016069645062088966,0.0008343294246248128,-0.0005129365233830335
555,2459689.837455343,2459689.837296754,0.00015858886763453484,0.000832221841638458,-0.0005150441063693883
556,2459695.5589411277,2459695.5587846604,0.00015646731480956078,0.0008301002888134839,-0.0005171656591943624
557,2459701.2804268985,2459701.2802725667,0.00015433179214596748,0.0008279647661498906,-0.0005193011818579557
558,2459707.0019126553,2459707.001760473,0.00015218229964375496,0.0008258152736476781,-0.0005214506743601682
559,2459712.7233983986,2459712.7232483793,0.0001500193029642105,0.0008236522769681337,-0.0005236136710397126
560,2459718.444884128,2459718.4447362856,0.00014784233644604683,0.00082147531044997,-0.0005257906375578763
561,2459724.1663698433,2459724.166224192,0.00014565140008926392,0.0008192843740931871,-0.0005279815739146592
562,2459729.8878555447,2459729.887712098,0.00014344649389386177,0.0008170794678977849,-0.0005301864801100614
563,2459735.609341232,2459735.6092000045,0.0001412276178598404,0.0008148605918637636,-0.0005324053561440828
564,2459741.3308269056,2459741.330687911,0.00013899477198719978,0.0008126277459911229,-0.0005346382020167234
565,2459747.0523125655,2459747.052175817,0.00013674842193722725,0.0008103813959411504,-0.0005368845520666959
566,2459752.7737982115,2459752.7736637234,0.00013448810204863548,0.0008081210760525586,-0.0005391448719552877
567,2459758.4952838435,2459758.4951516297,0.00013221381232142448,0.0008058467863253476,-0.0005414191616824987
568,2459764.2167694615,2459764.216639536,0.00012992555275559425,0.0008035585267595174,-0.0005437074212483289
569,2459769.9382550656,2459769.9381274423,0.0001276233233511448,0.000801256297355068,-0.0005460096506527784
570,2459775.6597406557,2459775.6596153486,0.0001253071241080761,0.0007989400981119993,-0.0005483258498958471
571,2459781.3812262323,2459781.381103255,0.00012297742068767548,0.0007966103946915986,-0.0005506555533162477
572,2459787.102711795,2459787.102591161,0.00012063374742865562,0.0007942667214325788,-0.0005529992265752675
573,2459792.8241973436,2459792.8240790674,0.00011827610433101654,0.0007919090783349397,-0.0005553568696729066
574,2459798.5456828782,2459798.5455669737,0.00011590449139475822,0.0007895374653986814,-0.0005577284826091649
575,2459804.267168399,2459804.26705488,0.00011351890861988068,0.0007871518826238038,-0.0005601140653840425
576,2459809.9886539057,2459809.9885427863,0.0001111193560063839,0.0007847523300103071,-0.0005625136179975393
577,2459815.710139399,2459815.7100306926,0.00010870629921555519,0.0007823392732194784,-0.000564926674788368
578,2459821.431624878,2459821.431518599,0.00010627927258610725,0.0007799122465900304,-0.0005673537014178159
579,2459827.1531103435,2459827.153006505,0.00010383827611804008,0.0007774712501219632,-0.0005697946978858831
580,2459832.874595795,2459832.8744944115,0.00010138330981135368,0.0007750162838152768,-0.0005722496641925695
581,2459838.596081232,2459838.595982318,9.891437366604805e-05,0.0007725473476699712,-0.0005747186003378751
582,2459844.3175666556,2459844.317470224,9.643146768212318e-05,0.0007700644416860463,-0.0005772015063218
583,2459850.0390520655,2459850.0389581304,9.39350575208664e-05,0.0007675680315247896,-0.0005796979164830568
584,2459855.7605374614,2459855.7604460367,9.142467752099037e-05,0.0007650576515249135,-0.0005822082964829328
585,2459861.4820228433,2459861.481933943,8.890032768249512e-05,0.0007625333016864183,-0.000584732646321428
586,2459867.2035082113,2459867.2034218493,8.636200800538063e-05,0.0007599949820093038,-0.0005872709659985425
587,2459872.9249935653,2459872.9249097556,8.380971848964691e-05,0.0007574426924935701,-0.0005898232555142762
588,2459878.6464789053,2459878.646397662,8.124345913529396e-05,0.0007548764331392171,-0.0005923895148686292
589,2459884.367964232,2459884.367885568,7.866369560360909e-05,0.0007522966696075322,-0.0005949692784003141
590,2459890.0894495444,2459890.0893734745,7.606996223330498e-05,0.0007497029362372281,-0.0005975630117706182
591,2459895.810934843,2459895.810861381,7.346225902438164e-05,0.0007470952330283048,-0.0006001707149795415
592,2459901.5324201277,2459901.532349287,7.084058597683907e-05,0.0007444735599807622,-0.0006027923880270841
593,2459907.2539053983,2459907.2538371934,6.820494309067726e-05,0.0007418379170946004,-0.0006054280309132459
594,2459912.975390655,2459912.9753250997,6.555533036589622e-05,0.0007391883043698194,-0.0006080776436380269
595,2459918.6968758977,2459918.696813006,6.289174780249596e-05,0.0007365247218064191,-0.0006107412262014272
596,2459924.418361127,2459924.4183009122,6.0214661061763763e-05,0.0007338476350656869,-0.0006134183129421594
597,2459930.139846342,2459930.1397888185,5.752360448241234e-05,0.0007311565784863355,-0.0006161093695215108
598,2459935.8613315434,2459935.861276725,5.481857806444168e-05,0.0007284515520683648,-0.0006188143959394815
599,2459941.5828167307,2459941.582764631,5.209958180785179e-05,0.000725732555811775,-0.0006215333921960714
600,2459947.304301904,2459947.3042525374,4.936661571264267e-05,0.0007229995897165658,-0.0006242663582912805
601,2459953.0257870634,2459953.0257404437,4.6619679778814316e-05,0.0007202526537827375,-0.0006270132942251088
602,2459958.7472722093,2459958.74722835,4.385923966765404e-05,0.0007174922136715772,-0.0006297737343362691
603,2459964.468757341,2459964.4687162563,4.108482971787453e-05,0.0007147178037217977,-0.0006325481442860486
604,2459970.190242459,2459970.1902041626,3.8296449929475784e-05,0.0007119294239333989,-0.0006353365240744474
605,2459975.911727563,2459975.911692069,3.549410030245781e-05,0.000709127074306381,-0.0006381388737014654
606,2459981.633212653,2459981.633179975,3.26777808368206e-05,0.0007063107548407438,-0.0006409551931671026
607,2459987.354697729,2459987.3546678815,2.9847491532564163e-05,0.0007034804655364873,-0.000643785482471359
608,2459993.0761827915,2459993.076155788,2.70036980509758e-05,0.000700636672054899,-0.0006466292759529474
609,2459998.79766784,2459998.797643694,2.4145934730768204e-05,0.0006977789087346914,-0.000649487039273155
610,2460004.5191528746,2460004.5191316004,2.1274201571941376e-05,0.0006949071755758645,-0.0006523587724319818
611,2460010.240637895,2460010.2406195067,1.8388498574495316e-05,0.0006920214725784185,-0.0006552444754294278
612,2460015.962122902,2460015.962107413,1.5488825738430023e-05,0.0006891217997423532,-0.0006581441482654931
613,2460021.6836078945,2460021.6835953193,1.2575183063745499e-05,0.0006862081570676687,-0.0006610577909401777
614,2460027.4050928736,2460027.4050832256,9.64803621172905e-06,0.0006832810102156522,-0.0006639849377921941
615,2460033.126577839,2460033.126571132,6.7069195210933685e-06,0.0006803398935250165,-0.0006669260544828298
616,2460038.84806279,2460038.848059038,3.751832991838455e-06,0.0006773848069957616,-0.0006698811410120847
617,2460044.5695477272,2460044.5695469445,7.827766239643097e-07,0.0006744157506278875,-0.0006728501973799589
618,2460050.2910326505,2460050.2910348508,-2.200249582529068e-06,0.0006714327244213941,-0.0006758332235864522
619,2460056.01251756,2460056.012522757,-5.197245627641678e-06,0.0006684357283762815,-0.0006788302196315648
620,2460061.7340024556,2460061.7340106633,-8.207745850086212e-06,0.000665425228153837,-0.0006818407198540094
621,2460067.4554873374,2460067.4554985696,-1.1232215911149979e-05,0.0006624007580927732,-0.0006848651899150731
622,2460073.1769722053,2460073.176986476,-1.4270655810832977e-05,0.0006593623181930902,-0.0006879036298147561
623,2460078.898457059,2460078.8984743822,-1.7323065549135208e-05,0.000656309908454788,-0.0006909560395530584
624,2460084.619941899,2460084.6199622885,-2.038944512605667e-05,0.0006532435288778665,-0.0006940224191299798
625,2460090.341426725,2460090.341450195,-2.3469794541597366e-05,0.0006501631794623258,-0.0006971027685455205
626,2460096.062911537,2460096.062938101,-2.6564113795757294e-05,0.0006470688602081659,-0.0007001970877996805
627,2460101.7843963355,2460101.7844260074,-2.9671937227249146e-05,0.000643961036776674,-0.0007033049112311723
628,2460107.50588112,2460107.5059139137,-3.279373049736023e-05,0.0006408392435065629,-0.0007064267045012834
629,2460113.2273658905,2460113.22740182,-3.5929493606090546e-05,0.0006377034803978326,-0.0007095624676100137
630,2460118.948850647,2460118.9488897263,-3.9079226553440094e-05,0.0006345537474504831,-0.0007127122005573633
631,2460124.6703353897,2460124.6703776326,-4.2242929339408875e-05,0.0006313900446645143,-0.000715875903343332
632,2460130.3918201183,2460130.391865539,-4.542060196399689e-05,0.0006282123720399263,-0.00071905357596792
633,2460136.1133048334,2460136.113353445,-4.8611778765916824e-05,0.0006250211952380063,-0.00072224475276984
634,2460141.8347895346,2460141.8348413515,-5.1816925406455994e-05,0.0006218160485974672,-0.0007254498994103792
635,2460147.5562742217,2460147.556329258,-5.5036041885614395e-05,0.0006185969321183088,-0.0007286690158895376
636,2460153.277758895,2460153.277817164,-5.826912820339203e-05,0.0006153638458005311,-0.0007319021022073152
637,2460158.999243554,2460158.9993050704,-6.15161843597889e-05,0.0006121167896441343,-0.0007351491583637121
638,2460164.7207281995,2460164.7207929767,-6.477721035480499e-05,0.0006088557636491182,-0.0007384101843587282
639,2460170.442212831,2460170.442280883,-6.805174052715302e-05,0.0006055812334767701,-0.0007416847145310762
640,2460176.163697449,2460176.1637687893,-7.134024053812027e-05,0.0006022927334658029,-0.0007449732145420434
641,2460181.885182053,2460181.8852566956,-7.464271038770676e-05,0.0005989902636162164,-0.0007482756843916299
642,2460187.6066666427,2460187.606744602,-7.795915007591248e-05,0.0005956738239280107,-0.0007515921240798356
643,2460193.3281512186,2460193.328232508,-8.128955960273743e-05,0.0005923434144011857,-0.0007549225336066606
644,2460199.0496357805,2460199.0497204144,-8.463393896818161e-05,0.0005889990350357416,-0.0007582669129721048
645,2460204.771120329,2460204.7712083207,-8.799182251095772e-05,0.0005856411514929654,-0.0007616247965148809
646,2460210.4926048634,2460210.492696227,-9.136367589235306e-05,0.0005822692981115701,-0.0007649966498962762
647,2460216.214089384,2460216.2141841333,-9.474949911236763e-05,0.0005788834748915555,-0.0007683824731162908
648,2460221.9355738903,2460221.9356720396,-9.814929217100143e-05,0.0005754836818329217,-0.0007717822661749246
649,2460227.657058383,2460227.657159946,-0.00010156305506825447,0.0005720699189356687,-0.0007751960290721776
650,2460233.3785428614,2460233.378647852,-0.00010499078780412674,0.0005686421861997964,-0.0007786237618080499
651,2460239.1000273265,2460239.1001357585,-0.00010843202471733093,0.0005652009492865922,-0.0007820649987212541
652,2460244.8215117776,2460244.821623665,-0.00011188723146915436,0.0005617457425347688,-0.0007855202054730775
653,2460250.5429962147,2460250.543111571,-0.00011535640805959702,0.0005582765659443261,-0.0007889893820635202
654,2460256.264480638,2460256.2645994774,-0.0001188395544886589,0.0005547934195152643,-0.0007924725284925821
655,2460261.985965047,2460261.9860873837,-0.00012233667075634003,0.0005512963032475831,-0.0007959696447602632
656,2460267.7074494422,2460267.70757529,-0.00012584775686264038,0.0005477852171412828,-0.0007994807308665635
657,2460273.428933824,2460273.4290631963,-0.00012937234714627266,0.0005442606268576505,-0.0008030053211501958
658,2460279.1504181917,2460279.1505511026,-0.00013291090726852417,0.000540722066735399,-0.0008065438812724473
659,2460284.8719025454,2460284.872039009,-0.0001364634372293949,0.0005371695367745282,-0.0008100964112333181
660,2460290.5933868852,2460290.593526915,-0.0001400299370288849,0.0005336030369750383,-0.000813662911032808
661,2460296.314871211,2460296.3150148215,-0.0001436104066669941,0.0005300225673369291,-0.0008172433806709173
662,2460302.036355523,2460302.036502728,-0.00014720484614372253,0.0005264281278602006,-0.0008208378201476457
663,2460307.757839821,2460307.757990634,-0.0001508132554590702,0.000522819718544853,-0.0008244462294629934
664,2460313.479324105,2460313.4794785404,-0.0001544351689517498,0.0005191978050521734,-0.000828068142955673
665,2460319.2008083756,2460319.2009664467,-0.00015807105228304863,0.0005155619217208745,-0.0008317040262869718
666,2460324.922292632,2460324.922454353,-0.0001617209054529667,0.0005119120685509565,-0.0008353538794568899
667,2460330.6437768745,2460330.6439422593,-0.00016538472846150398,0.0005082482455424192,-0.0008390177024654271
668,2460336.365261103,2460336.3654301655,-0.0001690625213086605,0.0005045704526952627,-0.0008426954953125837
669,2460342.0867453176,2460342.086918072,-0.00017275428399443626,0.0005008786900094869,-0.0008463872579983594
670,2460347.8082295186,2460347.808405978,-0.00017645955085754395,0.0004971734231463792,-0.0008500925248614671
671,2460353.5297137056,2460353.5298938844,-0.00018017878755927086,0.0004934541864446523,-0.000853811761563194
672,2460359.2511978787,2460359.2513817907,-0.000183911994099617,0.0004897209799043062,-0.0008575449681035402
673,2460364.972682038,2460364.972869697,-0.00018765917047858238,0.0004859738035253408,-0.0008612921444825055
674,2460370.694166183,2460370.6943576033,-0.000191420316696167,0.00048221265730775617,-0.0008650532907000902
675,2460376.415650314,2460376.4158455096,-0.00019519543275237083,0.0004784375412515523,-0.000868828406756294
676,2460382.137134432,2460382.137333416,-0.0001989840529859066,0.00047464892101801656,-0.0008726170269898298
677,2460387.8586185356,2460387.858821322,-0.0002027866430580616,0.00047084633094586156,-0.0008764196170619848
678,2460393.5801026253,2460393.5803092285,-0.00020660320296883583,0.00046702977103508733,-0.000880236176972759
679,2460399.301586701,2460399.301797135,-0.0002104337327182293,0.00046319924128569387,-0.0008840667067221525
680,2460405.023070763,2460405.023285041,-0.000214278232306242,0.00045935474169768117,-0.0008879112063101651
681,2460410.7445548107,2460410.7447729474,-0.00021813670173287392,0.00045549627227104924,-0.0008917696757367971
682,2460416.466038845,2460416.4662608537,-0.00022200867533683777,0.0004516242986670854,-0.0008956416493407609
683,2460422.1875228654,2460422.18774876,-0.00022589461877942085,0.0004477383552245023,-0.000899527592783344
684,2460427.9090068717,2460427.9092366663,-0.00022979453206062317,0.0004438384419433,-0.0009034275060645463
685,2460433.630490864,2460433.6307245726,-0.00023370841518044472,0.00043992455882347844,-0.0009073413891843679
686,2460439.3519748426,2460439.352212479,-0.0002376362681388855,0.00043599670586503766,-0.0009112692421428087
687,2460445.073458807,2460445.073700385,-0.0002415780909359455,0.00043205488306797765,-0.0009152110649398687
688,2460450.794942758,2460450.7951882915,-0.00024553341791033745,0.0004280995560935857,-0.0009191663919142606
689,2460456.516426695,2460456.5166761978,-0.0002495027147233486,0.00042413025928057454,-0.0009231356887272718
690,2460462.237910618,2460462.238164104,-0.000253485981374979,0.00042014699262894414,-0.0009271189553789022
691,2460467.959394527,2460467.9596520104,-0.00025748321786522865,0.0004161497561386945,-0.0009311161918691518
692,2460473.680878422,2460473.6811399166,-0.0002614944241940975,0.00041213854980982564,-0.0009351273981980207
693,2460479.4023623033,2460479.402627823,-0.0002655196003615856,0.00040811337364233754,-0.0009391525743655088
694,2460485.1238461705,2460485.1241157292,-0.00026955874636769295,0.0004040742276362302,-0.0009431917203716161
695,2460490.845330024,2460490.8456036355,-0.0002736113965511322,0.00040002157745279096,-0.0009472443705550554
696,2460496.566813864,2460496.567091542,-0.0002776780165731907,0.00039595495743073247,-0.0009513109905771138
697,2460502.2882976895,2460502.288579448,-0.0002817586064338684,0.00039187436757005475,-0.0009553915804377916
698,2460508.0097815013,2460508.0100673544,-0.00028585316613316536,0.0003877798078707578,-0.0009594861401370885
699,2460513.731265299,2460513.7315552607,-0.00028996169567108154,0.0003836712783328416,-0.0009635946696750047
