# rej_sigma = 5
# Rejection = 0.0006586427178263891
Epoch,T_pre,T_pre_l,Residual,Top,Down
550,2459661.2300224006,2459661.229852783,0.00016961758956313133,0.0008282603073895205,-0.0004890251282632578
551,2459666.95150838,2459666.9513406805,0.00016769953072071075,0.0008263422485470999,-0.0004909431871056784
552,2459672.672994346,2459672.672828578,0.00016576796770095825,0.0008244106855273474,-0.0004928747501254309
553,2459678.3944802987,2459678.3943164754,0.00016382336616516113,0.0008224660839915503,-0.000494819351661228
554,2459684.1159662385,2459684.115804373,0.0001618657261133194,0.0008205084439397085,-0.0004967769917130697
555,2459689.837452165,2459689.8372922703,0.00015989458188414574,0.0008185372997105349,-0.0004987481359422434
556,2459695.558938078,2459695.5587801677,0.00015791039913892746,0.0008165531169653166,-0.0005007323186874617
557,2459701.2804239783,2459701.280268065,0.00015591317787766457,0.0008145558957040537,-0.0005027295399487246
558,2459707.0019098655,2459707.0017559626,0.00015390291810035706,0.0008125456359267462,-0.0005047397997260321
559,2459712.723395739,2459712.72324386,0.00015187915414571762,0.0008105218719721067,-0.0005067635636806715
560,2459718.4448816,2459718.4447317575,0.00014984235167503357,0.0008084850695014227,-0.0005088003661513556
561,2459724.1663674475,2459724.166219655,0.0001477925106883049,0.000806435228514694,-0.0005108502071380842
562,2459729.8878532816,2459729.8877075524,0.0001457291655242443,0.0008043718833506334,-0.0005129135523021448
563,2459735.6093391026,2459735.60919545,0.0001436527818441391,0.0008022954996705282,-0.00051498993598225
564,2459741.3308249107,2459741.3306833473,0.00014156335964798927,0.0008002060774743784,-0.0005170793581783998
565,2459747.0523107057,2459747.0521712448,0.00013946089893579483,0.000798103616762184,-0.0005191818188905943
566,2459752.773796487,2459752.773659142,0.00013734493404626846,0.0007959876518726576,-0.0005212977837801207
567,2459758.4952822556,2459758.4951470396,0.00013521593064069748,0.0007938586484670866,-0.0005234267871856916
568,2459764.216768011,2459764.216634937,0.00013307388871908188,0.000791716606545471,-0.0005255688291073072
569,2459769.938253753,2459769.9381228345,0.00013091834262013435,0.0007895610604465235,-0.0005277243752062548
570,2459775.6597394818,2459775.659610732,0.0001287497580051422,0.0007873924758315313,-0.0005298929598212469
571,2459781.3812251976,2459781.3810986294,0.00012656813487410545,0.0007852108527004946,-0.0005320745829522837
572,2459787.1027109004,2459787.102586527,0.00012437347322702408,0.0007830161910534132,-0.000534269244599365
573,2459792.8241965896,2459792.8240744243,0.00012216530740261078,0.0007808080252289999,-0.0005364774104237783
574,2459798.545682266,2459798.545562322,0.00011994410306215286,0.000778586820888542,-0.0005386986147642363
575,2459804.267167929,2459804.2670502192,0.00011770986020565033,0.0007763525780320395,-0.0005409328576207388
576,2459809.988653579,2459809.9885381167,0.00011546211317181587,0.000774104830998205,-0.0005431806046545733
577,2459815.7101392155,2459815.710026014,0.0001132013276219368,0.0007718440454483259,-0.0005454413902044523
578,2459821.431624839,2459821.4315139116,0.00011092750355601311,0.0007695702213824022,-0.000547715214270376
579,2459827.1531104497,2459827.153001809,0.0001086406409740448,0.0007672833588004339,-0.0005500020768523443
580,2459832.8745960467,2459832.8744897065,0.00010634027421474457,0.0007649829920411337,-0.0005523024436116446
581,2459838.596081631,2459838.595977604,0.00010402686893939972,0.0007626695867657888,-0.0005546158488869894
582,2459844.317567202,2459844.3174655014,0.00010170042514801025,0.0007603431429743994,-0.0005569422926783789
583,2459850.0390527598,2459850.038953399,9.936094284057617e-05,0.0007580036606669653,-0.000559281774985813
584,2459855.760538304,2459855.7604412963,9.700795635581017e-05,0.0007556506741821993,-0.000561634761470579
585,2459861.4820238356,2459861.4819291937,9.464193135499954e-05,0.0007532846491813887,-0.0005640007864713896
586,2459867.203509354,2459867.203417091,9.22628678381443e-05,0.0007509055856645334,-0.0005663798499882448
587,2459872.924994859,2459872.9249049886,8.987030014395714e-05,0.0007485130179703463,-0.000568772417682432
588,2459878.6464803508,2459878.646392886,8.746469393372536e-05,0.0007461074117601145,-0.0005711780238926638
589,2459884.3679658296,2459884.3678807835,8.504604920744896e-05,0.0007436887670338381,-0.0005735966686189402
590,2459890.0894512953,2459890.089368681,8.261436596512794e-05,0.0007412570837915171,-0.0005760283518612612
591,2459895.8109367476,2459895.8108565784,8.0169178545475e-05,0.0007388118963718641,-0.0005784735392809141
592,2459901.532422187,2459901.532344476,7.771095260977745e-05,0.0007363536704361666,-0.0005809317652166117
593,2459907.253907613,2459907.2538323733,7.523968815803528e-05,0.0007338824059844244,-0.0005834030296683538
594,2459912.9753930257,2459912.9753202708,7.275491952896118e-05,0.0007313976373553503,-0.0005858877982974279
595,2459918.6968784253,2459918.696808168,7.025711238384247e-05,0.0007288998302102316,-0.0005883856054425467
596,2459924.418363812,2459924.4182960656,6.774626672267914e-05,0.0007263889845490683,-0.00059089645110371
597,2459930.1398491855,2459930.139783963,6.522238254547119e-05,0.0007238651003718603,-0.0005934203352809179
598,2459935.8613345455,2459935.8612718605,6.268499419093132e-05,0.0007213277120173204,-0.0005959577236354578
599,2459941.5828198926,2459941.582759758,6.013456732034683e-05,0.000718777285146736,-0.0005985081505060423
600,2459947.3043052265,2459947.3042476554,5.757110193371773e-05,0.0007162138197601069,-0.0006010716158926714
601,2459953.025790547,2459953.025735553,5.49941323697567e-05,0.0007136368501961458,-0.0006036485854566324
602,2459958.7472758545,2459958.7472234503,5.240412428975105e-05,0.0007110468421161402,-0.0006062385935366381
603,2459964.468761149,2459964.468711348,4.980107769370079e-05,0.0007084437955200899,-0.0006088416401326883
604,2459970.19024643,2459970.1901992452,4.718499258160591e-05,0.000705827710407995,-0.0006114577252447832
605,2459975.911731698,2459975.9116871427,4.455540329217911e-05,0.0007031981211185682,-0.00061408731453421
606,2459981.633216953,2459981.63317504,4.191277548670769e-05,0.0007005554933130968,-0.0006167299423396814
607,2459987.3547021947,2459987.3546629376,3.925710916519165e-05,0.0006978998269915808,-0.0006193856086611975
608,2459993.076187423,2459993.076150835,3.658793866634369e-05,0.0006952306564927328,-0.0006220547791600454
609,2459998.797672638,2459998.7976387325,3.390572965145111e-05,0.0006925484474778402,-0.000624736988174938
610,2460004.5191578404,2460004.51912663,3.1210482120513916e-05,0.000689853199946903,-0.0006274322357058752
611,2460010.2406430296,2460010.2406145274,2.8502196073532104e-05,0.0006871449138999212,-0.000630140521752857
612,2460015.962128205,2460015.962102425,2.578040584921837e-05,0.0006844231236756075,-0.0006328623119771708
613,2460021.683613368,2460021.6835903223,2.3045577108860016e-05,0.0006816882949352491,-0.0006355971407175291
614,2460027.4050985174,2460027.4050782197,2.0297709852457047e-05,0.0006789404276788462,-0.0006383450079739321
615,2460033.1265836535,2460033.126566117,1.7536338418722153e-05,0.0006761790562451113,-0.000641106379407667
616,2460038.8480687765,2460038.8480540146,1.4761928468942642e-05,0.0006734046462953318,-0.0006438807893574465
617,2460044.5695538865,2460044.569541912,1.1974480003118515e-05,0.0006706171978295076,-0.0006466682378232706
618,2460050.2910389835,2460050.2910298095,9.173993021249771e-06,0.0006678167108476389,-0.0006494687248051394
619,2460056.012524067,2460056.012517707,6.360001862049103e-06,0.0006650027196884382,-0.00065228271596434
620,2460061.7340091374,2460061.7340056044,3.5329721868038177e-06,0.0006621756900131929,-0.0006551097456395853
621,2460067.4554941948,2460067.455493502,6.92903995513916e-07,0.000659335621821903,-0.0006579498138308752
622,2460073.176979239,2460073.1769813993,-2.1602027118206024e-06,0.0006564825151145685,-0.0006608029205382097
623,2460078.89846427,2460078.8984692967,-5.026813596487045e-06,0.0006536159042299021,-0.0006636695314228762
624,2460084.6199492877,2460084.619957194,-7.906462997198105e-06,0.000650736254829191,-0.0006665491808235872
625,2460090.3414342925,2460090.3414450916,-1.0799150913953781e-05,0.0006478435669124353,-0.0006694418687403429
626,2460096.0629192838,2460096.062932989,-1.3705343008041382e-05,0.0006449373748183477,-0.0006723480608344305
627,2460101.784404262,2460101.7844208865,-1.66245736181736e-05,0.0006420181442082155,-0.0006752672914445627
628,2460107.505889227,2460107.505908784,-1.9556842744350433e-05,0.0006390858750820387,-0.0006781995605707396
629,2460113.2273741793,2460113.2273966814,-2.2502150386571884e-05,0.0006361405674398172,-0.000681144868212961
630,2460118.948859118,2460118.948884579,-2.546096220612526e-05,0.0006331817556202639,-0.0006841036800325144
631,2460124.6703440435,2460124.6703724763,-2.843281254172325e-05,0.0006302099052846659,-0.0006870755303681124
632,2460130.391828956,2460130.391860374,-3.141770139336586e-05,0.0006272250164330233,-0.000690060419219755
633,2460136.113313855,2460136.113348271,-3.441609442234039e-05,0.0006242266234040487,-0.0006930588122487295
634,2460141.834798741,2460141.8348361687,-3.742752596735954e-05,0.0006212151918590296,-0.0006960702437937487
635,2460147.556283614,2460147.556324066,-4.045199602842331e-05,0.0006181907217979658,-0.0006990947138548124
636,2460153.277768474,2460153.2778119636,-4.348950460553169e-05,0.0006151532132208574,-0.0007021322224319208
637,2460158.9992533205,2460158.999299861,-4.6540517359972e-05,0.0006121022004664171,-0.0007051832351863611
638,2460164.720738154,2460164.7207877585,-4.9604568630456924e-05,0.0006090381491959322,-0.000708247286456846
639,2460170.4422229743,2460170.442275656,-5.2681658416986465e-05,0.0006059610594094027,-0.0007113243762433756
640,2460176.163707781,2460176.1637635534,-5.577225238084793e-05,0.0006028704654455412,-0.000714414970207237
641,2460181.885192575,2460181.885251451,-5.887588486075401e-05,0.0005997668329656351,-0.0007175186026871431
642,2460187.6066773557,2460187.6067393483,-6.199255585670471e-05,0.0005966501619696844,-0.0007206352736830938
643,2460193.3281621234,2460193.3282272457,-6.512226536870003e-05,0.0005935204524576891,-0.0007237649831950892
644,2460199.0496468777,2460199.049715143,-6.826547905802727e-05,0.0005903772387683619,-0.0007269081968844164
645,2460204.771131619,2460204.7712030406,-7.142173126339912e-05,0.00058722098656299,-0.0007300644490897882
646,2460210.492616347,2460210.492690938,-7.45910219848156e-05,0.0005840516958415735,-0.0007332337398112047
647,2460216.2141010617,2460216.2141788355,-7.7773816883564e-05,0.0005808689009428251,-0.0007364165347099531
648,2460221.9355857633,2460221.935666733,-8.096965029835701e-05,0.0005776730675280321,-0.0007396123681247461
649,2460227.657070452,2460227.6571546304,-8.417852222919464e-05,0.0005744641955971945,-0.0007428212400555838
650,2460233.3785551274,2460233.378642528,-8.740043267607689e-05,0.0005712422851503122,-0.000746043150502466
651,2460239.1000397895,2460239.1001304253,-9.063584730029106e-05,0.0005680068705260981,-0.0007492785651266802
652,2460244.8215244384,2460244.8216183227,-9.388430044054985e-05,0.0005647584173858393,-0.000752527018266939
653,2460250.5430090744,2460250.54310622,-9.714579209685326e-05,0.0005614969257295359,-0.0007557885099232424
654,2460256.264493697,2460256.2645941176,-0.00010042078793048859,0.0005582219298959005,-0.0007590635057568777
655,2460261.9859783063,2460261.986082015,-0.00010370882228016853,0.0005549338955462206,-0.0007623515401065577
656,2460267.7074629026,2460267.7075699125,-0.0001070098951458931,0.000551632822680496,-0.0007656526129722822
657,2460273.428947486,2460273.42905781,-0.00011032400652766228,0.0005483187112987268,-0.0007689667243540514
658,2460279.150432056,2460279.1505457074,-0.00011365162208676338,0.0005449910957396257,-0.0007722943399131525
659,2460284.8719166126,2460284.872033605,-0.0001169922761619091,0.00054165044166448,-0.0007756349939882982
660,2460290.5934011564,2460290.5935215023,-0.00012034596875309944,0.0005382967490732897,-0.0007789886865794886
661,2460296.314885687,2460296.3150094,-0.0001237126998603344,0.0005349300179660547,-0.0007823554176867235
662,2460302.0363702043,2460302.036497297,-0.00012709293514490128,0.0005315497826814878,-0.0007857356529712904
663,2460307.7578547085,2460307.7579851947,-0.00013048620894551277,0.0005281565088808764,-0.0007891289267719019
664,2460313.4793391996,2460313.479473092,-0.00013389252126216888,0.0005247501965642202,-0.000792535239088558
665,2460319.2008236772,2460319.2009609896,-0.00013731233775615692,0.0005213303800702322,-0.000795955055582546
666,2460324.922308142,2460324.922448887,-0.00014074519276618958,0.0005178975250601995,-0.0007993879105925787
667,2460330.6437925934,2460330.6439367845,-0.00014419108629226685,0.0005144516315341223,-0.000802833804118656
668,2460336.365277032,2460336.365424682,-0.00014765001833438873,0.0005109926994920004,-0.0008062927361607779
669,2460342.086761457,2460342.0869125794,-0.00015112245455384254,0.0005075202632725466,-0.0008097651723802317
670,2460347.808245869,2460347.808400477,-0.00015460792928934097,0.0005040347885370481,-0.0008132506471157301
671,2460353.529730268,2460353.5298883743,-0.00015810644254088402,0.0005005362752855051,-0.0008167491603672731
672,2460359.2512146533,2460359.2513762717,-0.000161618459969759,0.0004970242578566301,-0.0008202611777961481
673,2460364.9726990256,2460364.972864169,-0.00016514351591467857,0.0004934992019117105,-0.0008237862337410677
674,2460370.694183385,2460370.6943520666,-0.00016868161037564278,0.0004899611074507463,-0.0008273243282020319
675,2460376.4156677313,2460376.415839964,-0.0001722327433526516,0.0004864099744737375,-0.0008308754611790407
676,2460382.137152064,2460382.1373278615,-0.00017579738050699234,0.0004828453373193968,-0.0008344400983333815
677,2460387.858636384,2460387.858815759,-0.0001793750561773777,0.0004792676616490114,-0.0008380177740037668
678,2460393.5801206906,2460393.5803036564,-0.00018296577036380768,0.00047567694746258144,-0.0008416084881901968
679,2460399.301604984,2460399.301791554,-0.00018656998872756958,0.00047207272909881954,-0.0008452127065539587
680,2460405.023089264,2460405.0232794513,-0.0001901872456073761,0.000468455472219013,-0.0008488299634337652
681,2460410.744573531,2460410.7447673487,-0.00019381754100322723,0.0004648251768231619,-0.0008524602588296164
682,2460416.4660577853,2460416.466255246,-0.00019746087491512299,0.00046118184291126614,-0.0008561035927415121
683,2460422.187542026,2460422.1877431436,-0.00020111771300435066,0.00045752500482203846,-0.0008597604308307398
684,2460427.9090262535,2460427.909231041,-0.00020478758960962296,0.00045385512821676617,-0.0008634303074360121
685,2460433.630510468,2460433.6307189385,-0.00020847050473093987,0.00045017221309544926,-0.000867113222557329
686,2460439.351994669,2460439.352206836,-0.0002121669240295887,0.0004464757937968004,-0.0008708096418559778
687,2460445.073478857,2460445.0736947334,-0.00021587638184428215,0.00044276633598210697,-0.0008745190996706713
688,2460450.794963032,2460450.795182631,-0.00021959887817502022,0.0004390438396513689,-0.0008782415960014093
689,2460456.516447194,2460456.5166705283,-0.0002233344130218029,0.0004353083048045862,-0.000881977130848192
690,2460462.2379313423,2460462.238158426,-0.0002270834520459175,0.0004315592657804716,-0.0008857261698723066
691,2460467.9594154777,2460467.959646323,-0.00023084552958607674,0.0004277971882403124,-0.0008894882474124659
692,2460473.6808996,2460473.6811342207,-0.00023462064564228058,0.00042402207218410854,-0.0008932633634686697
693,2460479.402383709,2460479.402622118,-0.00023840926587581635,0.0004202334519505728,-0.0008970519837022055
694,2460485.1238678047,2460485.1241100156,-0.00024221092462539673,0.0004164317932009924,-0.0009008536424517859
695,2460490.8453518874,2460490.845597913,-0.00024602562189102173,0.0004126170959353674,-0.0009046683397174109
696,2460496.566835957,2460496.5670858105,-0.00024985335767269135,0.0004087893601536978,-0.0009084960754990805
697,2460502.2883200133,2460502.288573708,-0.0002536945976316929,0.00040494812019469624,-0.000912337315458082
698,2460508.0098040565,2460508.0100616054,-0.00025754887610673904,0.0004010938417196501,-0.0009161915939331282
699,2460513.7312880866,2460513.731549503,-0.0002614161930978298,0.0003972265247285593,-0.0009200589109242189
