# rej_sigma = 5
# Rejection = 0.0006852837096106898
Epoch,T_pre,T_pre_l,Residual,Top,Down
550,2459661.230030988,2459661.2298570327,0.00017395522445440292,0.0008592389340650928,-0.0005113284851562869
551,2459666.9515168825,2459666.9513449497,0.0001719328574836254,0.0008572165670943152,-0.0005133508521270644
552,2459672.673002763,2459672.6728328667,0.00016989652067422867,0.0008551802302849185,-0.0005153871889364612
553,2459678.3944886304,2459678.3943207837,0.0001678466796875,0.0008531303892981898,-0.0005174370299231898
554,2459684.1159744835,2459684.1158087007,0.0001657828688621521,0.0008510665784728419,-0.0005195008407485377
555,2459689.8374603232,2459689.8372966177,0.00016370555385947227,0.0008489892634701621,-0.0005215781557512176
556,2459695.558946149,2459695.5587845347,0.00016161426901817322,0.000846897978628863,-0.0005236694405925166
557,2459701.280431961,2459701.2802724517,0.00015950947999954224,0.0008447931896102321,-0.0005257742296111476
558,2459707.0019177594,2459707.0017603687,0.00015739072114229202,0.0008426744307529819,-0.0005278929884683978
559,2459712.723403544,2459712.7232482857,0.00015525845810770988,0.0008405421677183997,-0.00053002525150298
560,2459718.444889315,2459718.4447362027,0.00015311222523450851,0.0008383959348451983,-0.0005321714843761813
561,2459724.166375072,2459724.1662241197,0.00015095248818397522,0.000836236197794665,-0.0005343312214267146
562,2459729.8878608155,2459729.8877120367,0.0001487787812948227,0.0008340624909055125,-0.0005365049283158671
563,2459735.6093465453,2459735.6091999537,0.00014659157022833824,0.0008318752798390281,-0.0005386921393823516
564,2459741.3308322616,2459741.3306878707,0.00014439085498452187,0.0008296745645952117,-0.000540892854626168
565,2459747.052317964,2459747.0521757877,0.00014217616990208626,0.0008274598795127761,-0.0005431075397086036
566,2459752.7738036527,2459752.7736637047,0.00013994798064231873,0.0008252316902530086,-0.0005453357289683711
567,2459758.4952893276,2459758.4951516218,0.00013770582154393196,0.0008229895311546218,-0.0005475778880667579
568,2459764.216774989,2459764.2166395388,0.00013545015826821327,0.0008207338678789031,-0.0005498335513424766
569,2459769.9382606363,2459769.938127456,0.00013318052515387535,0.0008184642347645652,-0.0005521031844568145
570,2459775.65974627,2459775.659615373,0.0001308973878622055,0.0008161810974728953,-0.0005543863217484843
571,2459781.38123189,2459781.38110329,0.00012860028073191643,0.0008138839903426063,-0.0005566834288787734
572,2459787.1027174965,2459787.102591207,0.00012628966942429543,0.0008115733790349853,-0.0005589940401863944
573,2459792.824203089,2459792.824079124,0.0001239650882780552,0.000809248797888745,-0.0005613186213326346
574,2459798.545688668,2459798.545567041,0.00012162700295448303,0.0008069107125651729,-0.0005636567066562068
575,2459804.2671742328,2459804.267054958,0.00011927494779229164,0.0008045586574029815,-0.0005660087618183982
576,2459809.988659784,2459809.988542875,0.00011690938845276833,0.0008021930980634582,-0.0005683743211579215
577,2459815.7101453217,2459815.710030792,0.00011452985927462578,0.0007998135688853156,-0.0005707538503360641
578,2459821.4316308456,2459821.431518709,0.0001121368259191513,0.0007974205355298411,-0.0005731468836915385
579,2459827.1531163557,2459827.153006626,0.0001097298227250576,0.0007950135323357474,-0.0005755538868856322
580,2459832.874601852,2459832.874494543,0.00010730931535363197,0.0007925930249643218,-0.0005779743942570579
581,2459838.5960873347,2459838.59598246,0.00010487483814358711,0.000790158547754277,-0.0005804088714671027
582,2459844.3175728037,2459844.317470377,0.00010242685675621033,0.0007877105663669002,-0.0005828568528544795
583,2459850.0390582588,2459850.038958294,9.996490553021431e-05,0.0007852486151409041,-0.0005853188040804755
584,2459855.7605437003,2459855.760446211,9.748945012688637e-05,0.0007827731597375762,-0.0005877942594838035
585,2459861.482029128,2459861.481934128,9.50000248849392e-05,0.000780283734495629,-0.0005902836847257506
586,2459867.203514542,2459867.203422045,9.24970954656601e-05,0.0007777808050763499,-0.0005927866141450297
587,2459872.924999942,2459872.924909962,8.998019620776176e-05,0.0007752639058184516,-0.0005953035134029281
588,2459878.6464853287,2459878.646397879,8.744979277253151e-05,0.0007727335023832213,-0.0005978339168381583
589,2459884.367970702,2459884.367885796,8.490588515996933e-05,0.0007701895947706592,-0.0006003778244507205
590,2459890.089456061,2459890.089373713,8.234800770878792e-05,0.0007676317173194778,-0.0006029357019019019
591,2459895.8109414065,2459895.81086163,7.977662608027458e-05,0.0007650603356909644,-0.0006055070835304153
592,2459901.532426738,2459901.532349547,7.719127461314201e-05,0.0007624749842238318,-0.0006080924349975478
593,2459907.2539120563,2459907.253837464,7.459241896867752e-05,0.0007598761285793674,-0.0006106912906420123
594,2459912.9753973605,2459912.975325381,7.19795934855938e-05,0.0007572633030962836,-0.000613304116125096
595,2459918.696882651,2459918.696813298,6.935326382517815e-05,0.000754636973435868,-0.0006159304457855117
596,2459924.418367928,2459924.418301215,6.671296432614326e-05,0.0007519966739368331,-0.0006185707452845466
597,2459930.139853191,2459930.139789132,6.405916064977646e-05,0.0007493428702604663,-0.0006212245489609134
598,2459935.8613384403,2459935.861277049,6.139138713479042e-05,0.0007466750967454803,-0.0006238923224758994
599,2459941.582823676,2459941.582764966,5.871010944247246e-05,0.0007439938190531623,-0.0006265736001682174
600,2459947.304308898,2459947.304252883,5.601486191153526e-05,0.0007412985715222251,-0.0006292688476991546
601,2459953.025794106,2459953.0257408,5.3306110203266144e-05,0.000738589819813956,-0.0006319775994074237
602,2459958.7472793004,2459958.747228717,5.058338865637779e-05,0.0007358670982670676,-0.000634700320954312
603,2459964.468764481,2459964.468716634,4.7847162932157516e-05,0.0007331308725428474,-0.0006374365466785323
604,2459970.190249648,2459970.190204551,4.509696736931801e-05,0.0007303806769800078,-0.0006401867422413718
605,2459975.9117348013,2459975.911692468,4.2333267629146576e-05,0.0007276169772398364,-0.0006429504419815433
606,2459981.6332199406,2459981.633180385,3.955559805035591e-05,0.0007248393076610457,-0.0006457281115603339
607,2459987.3547050664,2459987.354668302,3.676442429423332e-05,0.0007220481339049232,-0.0006485192853164565
608,2459993.0761901783,2459993.076156219,3.39592806994915e-05,0.0007192429903101813,-0.0006513244289111983
609,2459998.7976752766,2459998.797644136,3.1140632927417755e-05,0.0007164243425381076,-0.0006541430766832721
610,2460004.519160361,2460004.519132053,2.8308015316724777e-05,0.0007135917249274146,-0.0006569756942939651
611,2460010.240645432,2460010.24061997,2.5461893528699875e-05,0.0007107456031393897,-0.00065982181608199
612,2460015.9621304893,2460015.962107887,2.2602267563343048e-05,0.0007078859771740329,-0.0006626814420473468
613,2460021.6836155327,2460021.683595804,1.972867175936699e-05,0.0007050123813700568,-0.0006655550378513228
614,2460027.4051005626,2460027.405083721,1.6841571778059006e-05,0.0007021252813887488,-0.0006684421378326308
615,2460033.1265855785,2460033.126571638,1.394050195813179e-05,0.0006992242115688216,-0.000671343207652558
616,2460038.848070581,2460038.848059555,1.102592796087265e-05,0.0006963096375715625,-0.0006742577816498172
617,2460044.5695555694,2460044.569547472,8.097384124994278e-06,0.0006933810937356841,-0.0006771863254856956
618,2460050.2910405444,2460050.291035389,5.155336111783981e-06,0.0006904390457224738,-0.0006801283734989059
619,2460056.0125255054,2460056.012523306,2.1993182599544525e-06,0.0006874830278706443,-0.0006830843913507354
620,2460061.734010453,2460061.734011223,-7.702037692070007e-07,0.0006845135058414828,-0.0006860539133798968
621,2460067.4554953864,2460067.45549914,-3.753695636987686e-06,0.0006815300139737021,-0.0006890374052476775
622,2460073.1769803064,2460073.176987057,-6.750691682100296e-06,0.0006785330179285895,-0.0006920344012927901
623,2460078.8984652124,2460078.898474974,-9.761657565832138e-06,0.0006755220520448577,-0.000695045367176522
624,2460084.619950105,2460084.619962891,-1.2786127626895905e-05,0.0006724975819837939,-0.0006980698372375857
625,2460090.3414349835,2460090.341450808,-1.5824567526578903e-05,0.0006694591420841109,-0.0007011082771372687
626,2460096.0629198486,2460096.062938725,-1.8876511603593826e-05,0.000666407198007096,-0.0007041602212142837
627,2460101.7844046997,2460101.784426642,-2.194242551922798e-05,0.0006633412840914619,-0.0007072261351299178
628,2460107.5058895373,2460107.505914559,-2.502184361219406e-05,0.0006602618659984958,-0.0007103055532228839
629,2460113.227374361,2460113.227402476,-2.8115231543779373e-05,0.0006571684780669105,-0.0007133989411544692
630,2460118.948859171,2460118.948890393,-3.122212365269661e-05,0.0006540615859579932,-0.0007165058332633864
631,2460124.670343967,2460124.67037831,-3.434298560023308e-05,0.0006509407240104568,-0.0007196266952109229
632,2460130.39182875,2460130.391866227,-3.747735172510147e-05,0.0006478063578855884,-0.0007227610613357913
633,2460136.1133135185,2460136.113354144,-4.0625687688589096e-05,0.0006446580219221007,-0.0007259093972992789
634,2460141.8347982736,2460141.834842061,-4.3787527829408646e-05,0.0006414961817812812,-0.0007290712374400985
635,2460147.556283015,2460147.556329978,-4.696333780884743e-05,0.0006383203718018424,-0.0007322470474195373
636,2460153.2777677425,2460153.277817895,-5.0152651965618134e-05,0.0006351310576450717,-0.000735436361576308
637,2460158.9992524567,2460158.999305812,-5.3355470299720764e-05,0.0006319282393109691,-0.0007386391799104106
638,2460164.720737157,2460164.720793729,-5.657225847244263e-05,0.0006287114511382472,-0.0007418559680831325
639,2460170.4422218436,2460170.442281646,-5.9802550822496414e-05,0.0006254811587881934,-0.0007450862604331862
640,2460176.1637065164,2460176.163769563,-6.304681301116943e-05,0.0006222368965995204,-0.0007483305226218593
641,2460181.8851911756,2460181.88525748,-6.630457937717438e-05,0.0006189791302335155,-0.0007515882889878642
642,2460187.606675821,2460187.606745397,-6.957631558179855e-05,0.0006157073940288913,-0.0007548600251924884
643,2460193.3281604527,2460193.328233314,-7.286155596375465e-05,0.0006124221536469352,-0.0007581452655744445
644,2460199.0496450705,2460199.049721231,-7.616076618432999e-05,0.0006091229434263598,-0.0007614444757950198
645,2460204.7711296747,2460204.771209148,-7.947348058223724e-05,0.0006058102290284526,-0.0007647571901929271
646,2460210.492614265,2460210.492697065,-8.280016481876373e-05,0.0006024835447919261,-0.0007680838744294536
647,2460216.214098842,2460216.2141849822,-8.614035323262215e-05,0.0005991433563780677,-0.000771424062843312
648,2460221.9355834047,2460221.9356728992,-8.949451148509979e-05,0.00059578919812559,-0.0007747782210957896
649,2460227.657067954,2460227.6571608162,-9.286217391490936e-05,0.0005924215356957805,-0.0007781458835255992
650,2460233.3785524894,2460233.3786487333,-9.624380618333817e-05,0.0005890399034273517,-0.000781527515794028
651,2460239.1000370113,2460239.1001366503,-9.963894262909889e-05,0.0005856447669815909,-0.0007849226522397887
652,2460244.821521519,2460244.8216245673,-0.00010304804891347885,0.000582235660697211,-0.0007883317585241687
653,2460250.5430060136,2460250.5431124843,-0.00010647065937519073,0.0005788130502354991,-0.0007917543689858806
654,2460256.264490494,2460256.2646004013,-0.00010990723967552185,0.000575376469935168,-0.0007951909492862117
655,2460261.985974961,2460261.9860883183,-0.00011335732415318489,0.0005719263854575049,-0.0007986410337638747
656,2460267.707459414,2460267.7075762353,-0.00011682137846946716,0.0005684623311412227,-0.000802105088080157
657,2460273.4289438534,2460273.4290641523,-0.00012029893696308136,0.0005649847726476085,-0.0008055826465737712
658,2460279.150428279,2460279.1505520693,-0.0001237904652953148,0.000561493244315375,-0.0008090741749060046
659,2460284.871912691,2460284.8720399863,-0.00012729549780488014,0.0005579882118058097,-0.00081257920741557
660,2460290.5933970893,2460290.5935279033,-0.00013081403449177742,0.0005544696751189124,-0.0008160977441024673
661,2460296.314881474,2460296.3150158203,-0.00013434654101729393,0.0005509371685933959,-0.0008196302506279838
662,2460302.036365845,2460302.0365037373,-0.00013789255172014236,0.0005473911578905475,-0.0008231762613308322
663,2460307.757850202,2460307.7579916543,-0.00014145253226161003,0.0005438311773490798,-0.0008267362418722999
664,2460313.4793345453,2460313.4794795713,-0.00014502601698040962,0.0005402576926302802,-0.0008303097265910995
665,2460319.200818875,2460319.2009674883,-0.00014861347153782845,0.0005366702380728614,-0.0008338971811485183
666,2460324.922303191,2460324.9224554054,-0.0001522144302725792,0.0005330692793381106,-0.000837498139883269
667,2460330.643787493,2460330.6439433224,-0.00015582935884594917,0.0005294543507647407,-0.000841113068456639
668,2460336.3652717816,2460336.3654312394,-0.00015945779159665108,0.0005258259180140388,-0.0008447415012073409
669,2460342.086756056,2460342.0869191564,-0.00016310019418597221,0.0005221835154247176,-0.000848383903796662
670,2460347.8082403173,2460347.8084070734,-0.00016675610095262527,0.0005185276086580646,-0.0008520398105633151
671,2460353.5297245644,2460353.5298949904,-0.00017042597755789757,0.0005148577320527923,-0.0008557096871685874
672,2460359.251208798,2460359.2513829074,-0.00017410935834050179,0.000511174351270188,-0.0008593930679511916
673,2460364.9726930177,2460364.9728708244,-0.00017780670896172523,0.0005074770006489646,-0.0008630904185724151
674,2460370.694177224,2460370.6943587414,-0.0001815175637602806,0.0005037661458504092,-0.0008668012733709704
675,2460376.415661416,2460376.4158466584,-0.00018524238839745522,0.0005000413212132346,-0.000870526098008145
676,2460382.1371455947,2460382.1373345754,-0.00018898071721196175,0.0004963029923987281,-0.0008742644268226516
677,2460387.8586297594,2460387.8588224924,-0.0001927330158650875,0.0004925506937456023,-0.0008780167254757773
678,2460393.5801139106,2460393.5803104094,-0.0001964988186955452,0.0004887848909151446,-0.000881782528306235
679,2460399.301598048,2460399.3017983264,-0.00020027859136462212,0.0004850051182460677,-0.000885562300975312
680,2460405.0230821716,2460405.0232862434,-0.00020407186821103096,0.0004812118413996589,-0.0008893555778217208
681,2460410.7445662813,2460410.7447741604,-0.00020787911489605904,0.0004774045947146308,-0.0008931628245067489
682,2460416.4660503776,2460416.4662620774,-0.00021169986575841904,0.0004735838438522708,-0.0008969835753691089
683,2460422.18753446,2460422.1877499945,-0.00021553458645939827,0.00046974912315129156,-0.0009008182960700881
684,2460427.9090185286,2460427.9092379115,-0.00021938281133770943,0.0004659008982729804,-0.0009046665209483993
685,2460433.630502584,2460433.6307258285,-0.0002232445403933525,0.0004620391692173373,-0.0009085282500040423
686,2460439.351986625,2460439.3522137455,-0.00022712023928761482,0.000458163470323075,-0.0009124039488983047
687,2460445.073470653,2460445.0737016625,-0.00023100944235920906,0.0004542742672514808,-0.0009162931519698989
688,2460450.794954667,2460450.7951895795,-0.00023491261526942253,0.0004503710943412673,-0.0009201963248801124
689,2460456.516438667,2460456.5166774965,-0.00023882929235696793,0.0004464544172537219,-0.0009241130019676578
690,2460462.2379226536,2460462.2381654135,-0.00024275993928313255,0.0004425237703275573,-0.0009280436488938224
691,2460467.9594066264,2460467.9596533305,-0.0002467040903866291,0.00043857961922406073,-0.0009319877999973189
692,2460473.6808905853,2460473.6811412475,-0.0002506622113287449,0.00043462149828194495,-0.0009359459209394347
693,2460479.4023745307,2460479.4026291645,-0.0002546338364481926,0.00043064987316249724,-0.0009399175460588824
694,2460485.123858462,2460485.1241170815,-0.00025861943140625954,0.0004266642782044303,-0.0009439031410169494
695,2460490.84534238,2460490.8456049985,-0.0002626185305416584,0.00042266517906903143,-0.0009479022401523482
696,2460496.566826284,2460496.5670929155,-0.0002666315995156765,0.00041865211009501334,-0.0009519153091263663
697,2460502.2883101744,2460502.2885808325,-0.0002706581726670265,0.0004146255369436633,-0.0009559418822777164
698,2460508.009794051,2460508.0100687495,-0.0002746987156569958,0.00041058499395369406,-0.0009599824252676856
699,2460513.731277914,2460513.7315566665,-0.00027875276282429695,0.0004065309467863929,-0.0009640364724349868
